run_id,environment,seed,num_agents,algorithm,steps,batch_size,buffer_size,learning_rate,epochs,total_time,average_cpu,average_ram,reward_mean,reward_mean_step,early_reward_mean,early_reward_mean_step,final_reward_mean,final_reward_mean_step,best_reward,best_reward_step,step_interval,p_loss_mean,p_loss_mean_step,v_loss_mean,v_loss_mean_step,entropy_mean,entropy_mean_step,threshold_value,steps_to_threshold,time_to_threshold,threshold_version,run_reached_threshold,notes,p_reach,pred_reach,pred_steps_to_threshold_cond,pred_time_to_threshold_cond,expected_steps
R_LN_3DBall_4438,3DBall,4438,12.0,ppo,200000,170,32040,0.0008164916728927,3.0,181,43.7,63.9,1.2721,12000,1.1258,12000,13.1139,142000,21.5491,192000,180000,0.0623,36000,0.1567,36000,1.4142,12000,2.5657600000000005,108000.0,96.7,2025-11-21_09-33,1,,0.9828717219759153,1,110847.6070489302,82.46133892334626,112374.63402190855
R_AK_3DBall_2481,3DBall,2481,12.0,ppo,500000,126,23704,0.0004271361250021,3.0,232,45.1,83.0,1.59,12000,1.2142,12000,100.0,442000,100.0,216000,480000,0.0694,24000,0.346,24000,1.4098,12000,2.5657600000000005,84000.0,34.8,2025-11-21_09-33,1,,0.9988771021310704,1,84691.23589308442,40.056342419873026,85157.58521924786
R_AP_3DBall_1180,3DBall,1180,12.0,ppo,500000,65,12342,0.0001494930454195,3.0,474,62.8,86.7,2.1612,12000,1.2078,12000,100.0,442000,100.0,144000,480000,0.0995,24000,0.5964,24000,1.4099,12000,2.5657600000000005,48000.0,35.5,2025-11-21_09-33,1,,0.8448444119524847,1,64373.17482927252,38.78023045834021,131963.11105790886
R_AK_3DBall_2015,3DBall,2015,12.0,ppo,500000,99,18636,0.0003089811330572,3.0,225,41.6,84.3,1.4223,12000,1.1622,12000,100.0,442000,100.0,192000,480000,0.078,24000,0.2433,24000,1.4166,12000,2.5657600000000005,72000.0,28.1,2025-11-21_09-33,1,,0.9930625840409617,1,81112.01207677463,41.71484160472998,84018.01228924266
R_LN_3DBall_3816,3DBall,3816,12.0,ppo,200000,164,30933,0.0002927160323491,3.0,173,42.6,51.5,1.2142,12000,1.1092,12000,7.7069,142000,11.1772,192000,180000,0.0606,36000,0.1787,36000,1.4173,12000,2.5657600000000005,108000.0,92.5,2025-11-21_09-33,1,,0.4265880605926807,0,124556.15801990067,113.8597216855876,167816.55776604876
R_AK_3DBall_2072,3DBall,2072,12.0,ppo,500000,130,24462,0.0001305916656084,3.0,241,43.7,83.5,1.3094,12000,1.1036,12000,100.0,442000,100.0,216000,480000,0.073,36000,0.2407,36000,1.4178,12000,2.5657600000000005,84000.0,36.1,2025-11-21_09-33,1,,0.9213971113024444,1,103046.22282484028,56.86998137066437,134247.93639021367
R_AK_3DBall_2040,3DBall,2040,12.0,ppo,500000,95,17980,0.0001263283554586,3.0,251,44.2,82.6,1.7298,12000,1.1954,12000,100.0,442000,100.0,192000,480000,0.0828,24000,0.2772,24000,1.4134,12000,2.5657600000000005,60000.0,25.1,2025-11-21_09-33,1,,0.9937558111453684,1,82800.54535057962,43.202205394744354,85405.61753545991
R_LN_3DBall_3227,3DBall,3227,12.0,ppo,100000,88,16560,0.0004859761098137,3.0,109,39.8,57.6,1.9345,12000,1.2266,12000,7.1345,46000,16.4969,96000,84000,0.0852,24000,0.4654,24000,1.4055,12000,2.5657600000000005,60000.0,62.4,2025-11-21_09-33,1,,0.3474168427932268,0,67256.79811671587,82.80061669148098,88624.46017876819
R_LN_3DBall_4229,3DBall,4229,12.0,ppo,200000,88,16533,0.0003781065314291,3.0,184,44.3,61.2,1.9146,12000,1.1768,12000,95.2031,142000,100.0,180000,180000,0.0861,24000,0.4767,24000,1.3997,12000,2.5657600000000005,60000.0,49.1,2025-11-21_09-33,1,,0.9634585571351242,1,68796.32362045631,54.35368090280324,73590.69526454106
R_LN_3DBall_4567,3DBall,4567,12.0,ppo,200000,32,6046,0.0006945578065857,3.0,214,38.9,65.0,15.462,12000,1.3096,12000,100.0,142000,100.0,96000,180000,0.1403,12000,1.0537,12000,1.3913,12000,2.5657600000000005,36000.0,28.5,2025-11-21_09-33,1,,0.9946964662904804,1,39652.07046342558,25.425655378127185,40502.481112974485
R_LN_3DBall_3606,3DBall,3606,12.0,ppo,200000,175,32847,0.0001676714114461,3.0,179,42.8,62.9,1.1748,12000,1.1251,12000,2.4278,142000,2.8163,192000,180000,0.0604,36000,0.3267,36000,1.4183,12000,2.5657600000000005,180000.0,167.0,2025-11-21_09-33,1,,0.06818293158963923,0,126688.07243904375,125.99588547614233,195001.37785840675
R_LN_3DBall_3918,3DBall,3918,12.0,ppo,200000,163,30631,0.0006267083410832,3.0,176,43.8,59.7,1.1846,12000,1.0787,12000,7.9407,142000,11.6957,192000,180000,0.0634,36000,0.1517,36000,1.4194,12000,2.5657600000000005,108000.0,93.9,2025-11-21_09-33,1,,0.6837229897648212,1,113609.95141434358,97.21757943024096,140933.13769508683
R_AP_3DBall_1020,3DBall,1020,12.0,ppo,500000,52,9878,7.471209277855806e-05,3.0,515,65.3,87.0,2.5379,12000,1.299,12000,100.0,442000,100.0,144000,480000,0.1094,12000,0.6168,12000,1.4155,12000,2.5657600000000005,48000.0,38.6,2025-11-21_09-33,1,,0.9112773250944208,1,59817.11561697545,35.84481650254456,98871.31856709067
R_LN_3DBall_3641,3DBall,3641,12.0,ppo,200000,175,32857,0.0008410183781868,3.0,177,43.0,63.6,1.2237,12000,1.116,12000,9.6272,142000,13.2145,180000,180000,0.0611,36000,0.159,36000,1.4158,12000,2.5657600000000005,108000.0,94.4,2025-11-21_09-33,1,,0.8599202207804792,1,110162.84310186164,97.63394278298709,122747.2122058623
R_AP_3DBall_1358,3DBall,1358,12.0,ppo,500000,111,20952,0.0007155999958302,3.0,511,61.4,90.1,1.617,12000,1.1798,12000,100.0,442000,100.0,216000,480000,0.0777,24000,0.3151,24000,1.4004,12000,2.5657600000000005,72000.0,63.9,2025-11-21_09-33,1,,0.9982428972694103,1,72712.0528601197,41.73966299415463,73462.84167878726
R_AP_3DBall_1175,3DBall,1175,12.0,ppo,500000,60,11313,0.000877916842411,3.0,487,62.6,89.6,3.6135,12000,1.2319,12000,100.0,442000,100.0,120000,480000,0.1044,12000,0.7877,12000,1.3763,12000,2.5657600000000005,48000.0,36.6,2025-11-21_09-33,1,,0.9992746429807178,1,43125.00447550204,24.711045815474122,43456.40196044027
R_LN_3DBall_3200,3DBall,3200,12.0,ppo,100000,119,22339,0.0006287748840704,3.0,93,40.5,57.0,1.2963,12000,1.1244,12000,1.9025,46000,2.4558,96000,84000,0.0739,24000,0.2271,24000,1.4147,12000,2.5657600000000005,,,2025-11-21_09-33,0,,0.15671149637875248,0,85263.17426444856,107.42212924343933,97690.56998710883
R_AK_3DBall_2319,3DBall,2319,12.0,ppo,500000,82,15510,0.0008849099328638,3.0,257,48.2,83.8,2.2096,12000,1.152,12000,99.535,442000,100.0,108000,480000,0.0885,24000,0.5221,24000,1.387,12000,2.5657600000000005,48000.0,19.3,2025-11-21_09-33,1,,0.9998756040016856,1,55786.102127865815,25.52367578932517,55841.36055915674
R_LN_3DBall_4540,3DBall,4540,12.0,ppo,200000,174,32684,5.307523462936681e-05,3.0,184,45.0,65.2,1.1314,12000,1.108,12000,1.1664,142000,1.1927,180000,180000,0.0594,36000,0.7154,36000,1.4182,12000,2.5657600000000005,,,2025-11-21_09-33,0,,0.009608973292923841,0,121048.3562305655,101.15004598904038,199241.35576358705
R_LN_3DBall_4178,3DBall,4178,12.0,ppo,200000,149,28010,3.818248780567915e-05,3.0,186,43.8,61.1,1.1378,12000,1.1266,12000,1.2995,142000,1.3544,156000,180000,0.065,36000,0.3297,36000,1.4187,12000,2.5657600000000005,,,2025-11-21_09-33,0,,0.21051729073061762,0,116094.36743686238,101.38984289075007,182336.41355576957
R_AK_3DBall_2048,3DBall,2048,12.0,ppo,500000,63,11829,0.0001101893014954,3.0,244,44.5,82.1,2.8281,12000,1.2747,12000,100.0,442000,100.0,120000,480000,0.1018,12000,0.724,12000,1.4061,12000,2.5657600000000005,48000.0,18.3,2025-11-21_09-33,1,,0.9850372876240139,1,58550.62809263227,29.65264589385388,65155.90807304194
R_LN_3DBall_3160,3DBall,3160,12.0,ppo,100000,187,35230,0.0002702288829414,3.0,87,42.3,56.6,1.2256,12000,1.1866,12000,1.3237,46000,1.4389,96000,84000,0.0571,36000,0.4059,36000,1.418,12000,2.5657600000000005,,,2025-11-21_09-33,0,,0.004445195260333249,0,129766.92231229857,181.91329284954207,100132.31978197733
R_LN_3DBall_4511,3DBall,4511,12.0,ppo,200000,92,17434,0.000276212863996,3.0,181,45.1,64.5,1.54,12000,1.1817,12000,85.3573,142000,100.0,192000,180000,0.0814,24000,0.3621,24000,1.4135,12000,2.5657600000000005,72000.0,60.2,2025-11-21_09-33,1,,0.9533112215786074,1,80122.69358916808,57.956625883015455,85719.6185859368
R_LN_3DBall_4369,3DBall,4369,12.0,ppo,200000,107,20161,0.0005611201371539,3.0,172,44.7,63.9,1.4328,12000,1.143,12000,63.4079,142000,98.6084,192000,180000,0.0763,24000,0.2337,24000,1.4161,12000,2.5657600000000005,72000.0,57.5,2025-11-21_09-33,1,,0.9740559773581074,1,82852.37225517382,60.47068568183749,85891.65296182959
R_LN_3DBall_3065,3DBall,3065,12.0,ppo,100000,73,13845,0.0007782760233561,3.0,99,41.5,55.6,2.0053,12000,1.2176,12000,7.5658,46000,16.5059,96000,84000,0.0932,24000,0.5958,24000,1.3995,12000,2.5657600000000005,60000.0,56.5,2025-11-21_09-33,1,,0.46997138661936866,0,56502.21299725127,67.72733029729623,79557.28472744423
R_AK_3DBall_2170,3DBall,2170,12.0,ppo,500000,180,33797,0.000633472916735,3.0,253,42.6,83.9,1.2361,12000,1.0811,12000,96.7585,442000,100.0,300000,480000,0.0597,36000,0.1691,36000,1.4093,12000,2.5657600000000005,108000.0,50.6,2025-11-21_09-33,1,,0.991803971776682,1,115250.49644421201,62.51635421380435,118403.91423426283
R_LN_3DBall_3823,3DBall,3823,12.0,ppo,200000,64,12150,0.0002895420249935,3.0,183,42.8,51.1,1.8777,12000,1.1922,12000,98.1573,142000,100.0,156000,180000,0.1007,24000,0.44,24000,1.4015,12000,2.5657600000000005,60000.0,48.7,2025-11-21_09-33,1,,0.9506573162128782,1,64744.19360864769,53.999955024205896,71418.07809378835
R_LN_3DBall_4090,3DBall,4090,12.0,ppo,200000,157,29576,0.0007553891311066,3.0,174,44.2,60.3,1.1965,12000,1.1144,12000,15.7035,142000,33.1611,192000,180000,0.0633,36000,0.1505,36000,1.4175,12000,2.5657600000000005,108000.0,93.0,2025-11-21_09-33,1,,0.9389759709532588,1,106113.0242633467,84.09792243510486,111842.38579781092
R_LN_3DBall_4221,3DBall,4221,12.0,ppo,200000,83,15580,0.0008693854273598,3.0,176,43.7,60.9,1.9705,12000,1.2593,12000,94.0844,142000,100.0,156000,180000,0.0893,24000,0.4712,24000,1.4006,12000,2.5657600000000005,60000.0,47.0,2025-11-21_09-33,1,,0.9990571438914577,1,57096.421670563526,40.15674160151834,57231.15918232399
R_AK_3DBall_2695,3DBall,2695,12.0,ppo,500000,38,7225,0.000228843010714,3.0,258,52.0,84.4,7.2622,12000,1.3307,12000,100.0,442000,100.0,108000,480000,0.1316,12000,1.1126,12000,1.3955,12000,2.5657600000000005,36000.0,12.9,2025-11-21_09-33,1,,0.9965857677418534,1,44893.83683647671,18.860045297781173,46447.67497963095
R_AK_3DBall_2685,3DBall,2685,12.0,ppo,500000,36,6836,0.0007308342755637,3.0,283,50.5,84.6,22.7653,12000,1.7188,12000,95.2361,442000,100.0,132000,480000,0.1294,12000,1.1068,12000,1.353,12000,2.5657600000000005,36000.0,14.2,2025-11-21_09-33,1,,0.999999997821837,1,28755.47589043654,10.835095406190677,28755.47691688392
R_AK_3DBall_2055,3DBall,2055,12.0,ppo,500000,142,26681,0.0005385917769596,3.0,213,26.8,82.6,1.157,12000,1.0745,12000,100.0,442000,100.0,300000,480000,0.0688,36000,0.2594,36000,1.4138,12000,2.5657600000000005,120000.0,47.9,2025-11-21_09-33,1,,0.9719463623587833,1,97100.05149404118,51.7847416111315,108402.86065509223
R_AK_3DBall_2419,3DBall,2419,12.0,ppo,500000,130,24468,0.000188015150169,3.0,245,43.8,83.4,1.4047,12000,1.1036,12000,99.8617,442000,100.0,204000,480000,0.0723,36000,0.2662,36000,1.4125,12000,2.5657600000000005,84000.0,36.7,2025-11-21_09-33,1,,0.9790460062803003,1,99495.10477331062,51.254908828086926,107887.28183259969
R_LN_3DBall_3817,3DBall,3817,12.0,ppo,200000,58,10945,0.0008534118712857,3.0,184,42.7,51.3,3.7618,12000,1.2236,12000,96.8954,142000,100.0,108000,180000,0.1038,12000,0.7496,12000,1.3793,12000,2.5657600000000005,48000.0,36.9,2025-11-21_09-33,1,,0.9966732352407919,1,45469.472171740344,35.96343782289007,45983.55888594123
R_LN_3DBall_3077,3DBall,3077,12.0,ppo,100000,62,11808,0.0004914342469824,3.0,98,40.3,55.3,1.8903,12000,1.1806,12000,7.0441,46000,16.5242,96000,84000,0.1027,12000,0.4463,12000,1.4129,12000,2.5657600000000005,60000.0,55.9,2025-11-21_09-33,1,,0.13475849319942823,0,63905.076411053444,77.43379585219267,95135.90248500506
R_AK_3DBall_2452,3DBall,2452,12.0,ppo,500000,33,6219,0.0006747781358872,3.0,240,34.1,83.7,10.0641,12000,1.2488,12000,99.025,442000,100.0,108000,480000,0.1401,12000,0.9829,12000,1.3676,12000,2.5657600000000005,36000.0,12.0,2025-11-21_09-33,1,,0.9999347659683241,1,37316.25298985534,16.786252284906137,37346.43571606373
R_AK_3DBall_2486,3DBall,2486,12.0,ppo,500000,112,21166,0.0005406810403078,3.0,254,48.4,83.4,1.4992,12000,1.1538,12000,100.0,442000,100.0,204000,480000,0.0772,24000,0.2652,24000,1.4046,12000,2.5657600000000005,72000.0,31.7,2025-11-21_09-33,1,,0.9995401027486839,1,80417.22352964929,37.50742317996632,80610.18849524758
R_LN_3DBall_3808,3DBall,3808,12.0,ppo,200000,46,8708,0.0008848886035118,3.0,201,42.9,51.4,8.4456,12000,1.3595,12000,92.0143,142000,100.0,108000,180000,0.1177,12000,1.1304,12000,1.3667,12000,2.5657600000000005,36000.0,26.7,2025-11-21_09-33,1,,0.998892410601582,1,35642.27125869679,27.439031093351478,35824.31213659873
R_LN_3DBall_3371,3DBall,3371,12.0,ppo,100000,174,32736,0.0003929948479066,3.0,93,40.5,58.2,1.2359,12000,1.1427,12000,1.492,46000,1.6579,84000,84000,0.0613,36000,0.2535,36000,1.4192,12000,2.5657600000000005,,,2025-11-21_09-33,0,,0.022175861394188992,0,123017.85865013745,161.84836807972957,100510.44084301648
R_AK_3DBall_2437,3DBall,2437,12.0,ppo,500000,107,20157,0.0002952818857044,3.0,217,33.6,83.7,1.2199,12000,1.1189,12000,100.0,442000,100.0,228000,480000,0.0792,24000,0.3166,24000,1.4144,12000,2.5657600000000005,96000.0,38.0,2025-11-21_09-33,1,,0.9888101036465868,1,85125.33983098318,41.25995770945002,89767.744277932
R_AK_3DBall_2620,3DBall,2620,12.0,ppo,500000,58,10976,3.7535447217927925e-05,3.0,244,48.0,84.2,1.4756,12000,1.2188,12000,100.0,442000,100.0,228000,480000,0.1022,12000,0.417,12000,1.4163,12000,2.5657600000000005,84000.0,36.6,2025-11-21_09-33,1,,0.9970194535192134,1,67588.03562346204,30.11806783695899,68876.85958213455
R_LN_3DBall_3014,3DBall,3014,12.0,ppo,100000,129,24310,0.000505477894866,3.0,108,47.9,66.8,1.3016,12000,1.1014,12000,1.9002,46000,2.4161,84000,84000,0.0715,36000,0.2051,36000,1.4127,12000,2.5657600000000005,,,2025-11-21_09-33,0,,0.05336123632918887,0,95462.31120356187,129.454296252119,99757.86331574495
R_AK_3DBall_2556,3DBall,2556,12.0,ppo,500000,146,27458,0.0003844068249589,3.0,212,25.0,79.4,1.2075,12000,1.1247,12000,100.0,442000,100.0,276000,480000,0.0652,36000,0.2477,36000,1.4194,12000,2.5657600000000005,120000.0,47.6,2025-11-21_09-33,1,,0.988425340030286,1,104100.6800973617,50.06443377246852,108683.08010747576
R_AK_3DBall_2606,3DBall,2606,12.0,ppo,500000,139,26183,0.0007352890211209,3.0,215,34.1,85.4,1.2676,12000,1.1095,12000,100.0,442000,100.0,228000,480000,0.0694,36000,0.248,36000,1.4091,12000,2.5657600000000005,96000.0,37.6,2025-11-21_09-33,1,,0.9990763462822957,1,90067.88509660479,41.07090799421838,90446.52041854171
R_LN_3DBall_3225,3DBall,3225,12.0,ppo,100000,54,10140,0.0004756297256826,3.0,100,40.6,57.6,2.758,12000,1.2576,12000,24.6246,46000,73.4438,96000,84000,0.1062,12000,0.5247,12000,1.3833,12000,2.5657600000000005,48000.0,42.8,2025-11-21_09-33,1,,0.930048786147937,1,51170.89912340841,64.3966757954752,54586.55400103083
R_AK_3DBall_2341,3DBall,2341,12.0,ppo,500000,83,15707,8.438999123902009e-05,3.0,229,40.4,82.9,1.516,12000,1.1271,12000,100.0,442000,100.0,156000,480000,0.0885,24000,0.3295,24000,1.4178,12000,2.5657600000000005,72000.0,28.6,2025-11-21_09-33,1,,0.9734318765950928,1,81049.05720528953,39.817926271107446,92179.79755406162
R_AK_3DBall_2617,3DBall,2617,12.0,ppo,500000,170,31877,0.0006984200854828,3.0,239,45.5,84.2,1.2181,12000,1.0914,12000,100.0,442000,100.0,252000,480000,0.0613,36000,0.1556,36000,1.4142,12000,2.5657600000000005,108000.0,47.8,2025-11-21_09-33,1,,0.9977603589094246,1,108387.53392648857,51.7382008925636,109264.60529708838
R_LN_3DBall_4235,3DBall,4235,12.0,ppo,200000,101,19124,7.131157249530925e-05,3.0,206,43.4,61.2,1.4333,12000,1.1689,12000,57.2884,142000,74.6333,192000,180000,0.0806,24000,0.2462,24000,1.4164,12000,2.5657600000000005,72000.0,68.8,2025-11-21_09-33,1,,0.8579222870520036,1,92224.03727030825,73.8161019828349,107536.59956571135
R_LN_3DBall_4442,3DBall,4442,12.0,ppo,200000,123,23240,0.0001766472059308,3.0,177,44.8,63.5,1.1826,12000,1.1077,12000,4.73,142000,6.3644,192000,180000,0.0725,24000,0.3015,24000,1.4124,12000,2.5657600000000005,132000.0,118.3,2025-11-21_09-33,1,,0.7271072127816792,1,100077.33030259616,79.39816863073186,127345.50614261633
R_LN_3DBall_3742,3DBall,3742,12.0,ppo,200000,181,34025,0.0007528200747725,3.0,169,43.4,51.1,1.1915,12000,1.1386,12000,4.0583,142000,5.2559,192000,180000,0.0585,36000,0.2331,36000,1.4184,12000,2.5657600000000005,144000.0,124.2,2025-11-21_09-33,1,,0.7434213700158047,1,115404.95118750536,100.5866486942789,137110.23291526135
R_LN_3DBall_3718,3DBall,3718,12.0,ppo,200000,72,13596,0.0008725721134683,3.0,179,42.9,51.3,2.4082,12000,1.2696,12000,98.7308,142000,100.0,144000,180000,0.093,24000,0.8651,24000,1.3916,12000,2.5657600000000005,48000.0,35.7,2025-11-21_09-33,1,,0.9776904521881508,1,48417.58352049861,37.613186609193875,51799.31868838368
R_AK_3DBall_2262,3DBall,2262,12.0,ppo,500000,50,9411,0.0002268737706201,3.0,298,50.1,82.6,5.08,12000,1.3576,12000,100.0,442000,100.0,132000,480000,0.1136,12000,1.0062,12000,1.3895,12000,2.5657600000000005,36000.0,14.9,2025-11-21_09-33,1,,0.9983798404569607,1,46126.72620507788,21.842538542611845,46862.07332094721
R_AK_3DBall_2216,3DBall,2216,12.0,ppo,500000,156,29403,0.0008428468041169,3.0,230,38.9,83.2,1.3992,12000,1.1914,12000,98.94,442000,100.0,276000,480000,0.0634,36000,0.1994,36000,1.404,12000,2.5657600000000005,72000.0,28.7,2025-11-21_09-33,1,,0.9998379798451975,1,92191.90351944248,45.10232330050415,92257.97665036397
R_LN_3DBall_3626,3DBall,3626,12.0,ppo,200000,49,9220,0.0006107392495279,3.0,193,37.9,63.0,3.0516,12000,1.2579,12000,98.4831,142000,100.0,132000,180000,0.1121,12000,0.6783,12000,1.3896,12000,2.5657600000000005,48000.0,38.6,2025-11-21_09-33,1,,0.9906990461611783,1,47686.0785779148,39.34459550758493,49102.74333007153
R_AK_3DBall_2626,3DBall,2626,12.0,ppo,500000,42,7905,0.0004013204980163,3.0,233,34.4,83.9,6.3773,12000,1.1803,12000,100.0,442000,100.0,96000,480000,0.1235,12000,1.0069,12000,1.3831,12000,2.5657600000000005,48000.0,17.5,2025-11-21_09-33,1,,0.9956119541367496,1,44807.815842980366,20.199602475197864,46805.22002365448
R_LN_3DBall_4164,3DBall,4164,12.0,ppo,200000,173,32470,0.0002912518320467,3.0,178,43.2,60.8,1.1922,12000,1.12,12000,3.0254,142000,3.681,192000,180000,0.0619,36000,0.266,36000,1.4173,12000,2.5657600000000005,156000.0,142.5,2025-11-21_09-33,1,,0.44386360220325366,0,123432.18453378268,107.46035035797682,166014.3336143308
R_AK_3DBall_2615,3DBall,2615,12.0,ppo,500000,142,26653,0.0003205162470493,3.0,241,45.6,83.9,1.3628,12000,1.1371,12000,98.9881,442000,100.0,252000,480000,0.0659,36000,0.2546,36000,1.409,12000,2.5657600000000005,96000.0,42.2,2025-11-21_09-33,1,,0.9966649487970256,1,98264.0623774733,48.413719686476945,99603.87229951935
U_OE_3DBall_10,3DBall,10,12.0,sac,500000,64,200000,0.0003,,523,55.5,73.7,6.2706,12000,0.75,12000,97.4123,442000,100.0,72000,480000,-2.5883,12000,0.0103,12000,1.2373,12000,2.5657600000000005,48000.0,39.2,2025-11-21_09-33,1,,0.9281314675532845,1,56122.07827638936,39.88401246341552,88022.93309616332
R_AP_3DBall_1103,3DBall,1103,12.0,ppo,500000,101,18949,0.0004617050621388,3.0,460,63.7,86.3,1.5583,12000,1.2049,12000,98.4831,442000,100.0,180000,480000,0.0805,24000,0.2492,24000,1.4061,12000,2.5657600000000005,72000.0,57.5,2025-11-21_09-33,1,,0.9953560439354798,1,73216.53786259696,45.41895077485747,75198.50150982686
R_AP_3DBall_1094,3DBall,1094,12.0,ppo,500000,137,25796,0.0007343159712933,3.0,417,56.6,89.6,1.2266,12000,1.0989,12000,99.565,442000,100.0,240000,480000,0.0652,36000,0.216,36000,1.4132,12000,2.5657600000000005,96000.0,73.0,2025-11-21_09-33,1,,0.9582273660689581,1,89974.23904127389,55.54974080733639,107102.09505609964
R_AK_3DBall_2096,3DBall,2096,12.0,ppo,500000,103,19428,0.0003471248315893,3.0,235,43.7,82.9,1.8035,12000,1.2445,12000,100.0,442000,100.0,192000,480000,0.0799,24000,0.3253,24000,1.4032,12000,2.5657600000000005,60000.0,23.5,2025-11-21_09-33,1,,0.9994838594275649,1,75340.680738423,38.37076707301271,75559.86464255658
R_LN_3DBall_4469,3DBall,4469,12.0,ppo,200000,170,31931,5.682692947004142e-05,3.0,186,45.6,64.1,1.1267,12000,1.1239,12000,1.262,142000,1.3281,180000,180000,0.0622,36000,0.3832,36000,1.4194,12000,2.5657600000000005,,,2025-11-21_09-33,0,,0.16766532171046777,0,127464.80045701677,107.1455133659446,187838.36243329273
R_AK_3DBall_2183,3DBall,2183,12.0,ppo,500000,69,12938,0.0003382948955831,3.0,247,42.8,83.5,2.6057,12000,1.2358,12000,100.0,442000,100.0,132000,480000,0.0984,24000,0.9193,24000,1.3944,12000,2.5657600000000005,48000.0,18.5,2025-11-21_09-33,1,,0.9835958229294662,1,52952.23042376048,26.209728578117794,60285.68119487629
R_AP_3DBall_1157,3DBall,1157,12.0,ppo,500000,60,11269,0.0007700398609769,3.0,458,53.0,88.5,2.2797,12000,1.2342,12000,100.0,442000,100.0,156000,480000,0.1008,12000,0.5084,12000,1.3889,12000,2.5657600000000005,48000.0,34.4,2025-11-21_09-33,1,,0.9996115747180929,1,48605.45907661762,27.766473949806226,48780.7921284271
R_LN_3DBall_3638,3DBall,3638,12.0,ppo,200000,191,35972,0.0003520876016931,3.0,175,42.8,63.5,1.1325,12000,1.066,12000,3.7304,142000,4.8249,192000,180000,0.06,36000,0.1885,36000,1.4193,12000,2.5657600000000005,120000.0,104.9,2025-11-21_09-33,1,,0.10452344071432665,0,143546.14584840235,140.31213621000643,194099.24892249025
R_LN_3DBall_4079,3DBall,4079,12.0,ppo,200000,171,32232,0.0003153277488784,3.0,200,44.0,61.7,1.28,12000,1.1313,12000,9.2146,142000,12.5125,180000,180000,0.0604,36000,0.1706,36000,1.4151,12000,2.5657600000000005,108000.0,106.5,2025-11-21_09-33,1,,0.7317261073300788,1,126435.74490787188,110.16498503922044,146171.11398280016
R_LN_3DBall_3593,3DBall,3593,12.0,ppo,200000,142,26676,0.0006404828411291,3.0,174,43.0,62.5,1.3032,12000,1.0889,12000,16.006,142000,24.0146,192000,180000,0.0658,36000,0.232,36000,1.4095,12000,2.5657600000000005,96000.0,81.1,2025-11-21_09-33,1,,0.7441932703148223,1,95415.49938026085,87.05295698265382,122168.91845955377
R_LN_3DBall_4615,3DBall,4615,12.0,ppo,200000,62,11765,0.0001336619605483,3.0,190,44.4,64.7,1.3097,12000,1.109,12000,75.0768,142000,94.4077,192000,180000,0.1017,12000,0.3044,12000,1.4143,12000,2.5657600000000005,84000.0,76.1,2025-11-21_09-33,1,,0.9151999200268356,1,74571.82959588159,53.68279465469512,85208.14847703851
R_AK_3DBall_2078,3DBall,2078,12.0,ppo,500000,82,15486,0.0006748705008507,3.0,269,44.8,83.8,2.1979,12000,1.2608,12000,100.0,442000,100.0,132000,480000,0.0895,24000,0.5873,24000,1.3795,12000,2.5657600000000005,60000.0,26.9,2025-11-21_09-33,1,,0.9999512142464435,1,53817.679251933805,26.691742247657228,53839.44659267508
R_AP_3DBall_1240,3DBall,1240,12.0,ppo,500000,135,25319,0.0004668252339707,3.0,401,52.7,88.1,1.2179,12000,1.0736,12000,99.4569,442000,100.0,264000,480000,0.069,36000,0.2125,36000,1.4103,12000,2.5657600000000005,108000.0,80.1,2025-11-21_09-33,1,,0.9063995740962052,1,93675.34331159605,60.257524469654804,131707.50423284387
R_LN_3DBall_4143,3DBall,4143,12.0,ppo,200000,179,33607,0.0006556418597672,3.0,171,43.9,60.6,1.2114,12000,1.1143,12000,3.8204,142000,4.6224,180000,180000,0.0599,36000,0.2468,36000,1.4164,12000,2.5657600000000005,144000.0,125.6,2025-11-21_09-33,1,,0.7784769032948672,1,116394.44701918849,96.38507114204621,134915.00801724292
R_LN_3DBall_3233,3DBall,3233,12.0,ppo,100000,106,20017,0.0006394989926261,3.0,91,41.9,57.1,1.5429,12000,1.2324,12000,3.048,46000,4.6419,96000,84000,0.0799,24000,0.254,24000,1.4095,12000,2.5657600000000005,72000.0,65.0,2025-11-21_09-33,1,,0.7621217388486223,1,76585.99992552161,91.86952168069008,82155.68154983677
R_AK_3DBall_2229,3DBall,2229,12.0,ppo,500000,119,22323,0.0001791965433492,3.0,233,42.3,84.0,1.2518,12000,1.1067,12000,98.48,442000,100.0,216000,480000,0.0728,24000,0.2156,24000,1.4166,12000,2.5657600000000005,96000.0,40.7,2025-11-21_09-33,1,,0.9746952043152151,1,94397.393200051,49.78335353433165,104661.08429433987
R_LN_3DBall_3758,3DBall,3758,12.0,ppo,200000,131,24628,0.0001760637984509,3.0,177,42.7,51.0,1.3498,12000,1.1746,12000,15.397,142000,25.787,192000,180000,0.0702,36000,0.2852,36000,1.4132,12000,2.5657600000000005,96000.0,82.8,2025-11-21_09-33,1,,0.6414551548510775,1,98926.55535127735,90.33326156558942,135165.9179115218
