run_id,environment,seed,algorithm,learning_rate,steps,batch_size,buffer_size,epochs,num_agents,total_time,average_cpu,average_ram,early_reward_mean,early_reward_mean_step,final_reward_mean,final_reward_mean_step,best_reward,best_reward_step,p_loss_mean,p_loss_mean_step,v_loss_mean,v_loss_mean_step,entropy_mean,entropy_mean_step,step_interval,threshold_value,steps_to_threshold,time_to_threshold,threshold_version,run_reached_threshold,p_reach,pred_reach,pred_steps_to_threshold_cond,pred_time_to_threshold_cond,expected_steps
R_AK_3DBall_2378,3DBall,2378,ppo,0.0007368816339409,500000,76,14390,3.0,12.0,216,26.4,83.0,-0.0784895515914893,12000,0.7173596335131767,442000,0.6270461975427244,168000,0.1172402180241173,24000,-0.3117977729389182,24000,0.3836655470849259,12000,480000,2.5657600000000005,72000.0,27.0,2025-11-21_09-33,1,0.9992485472408975,1,66836.35584297132,21.544972495394454,67161.857858516
R_AK_3DBall_2575,3DBall,2575,ppo,0.0003727777780052,500000,132,24840,3.0,12.0,271,48.3,84.4,-0.426207738794484,12000,0.7173596335131767,442000,0.6270461975427244,216000,-0.0522424553951149,36000,-0.5979532843245536,36000,0.3518049926403029,12000,480000,2.5657600000000005,84000.0,40.7,2025-11-21_09-33,1,0.9991380621809944,1,91181.30220167772,45.328733429430045,91533.67849842671
R_AP_3DBall_1008,3DBall,1008,ppo,0.0004093762505073,500000,101,19068,3.0,12.0,450,65.8,89.1,-0.0262934440201796,12000,0.7173596335131767,442000,0.6270461975427244,156000,0.0460290107051122,24000,-0.5714132963482402,24000,0.1022306494907328,12000,480000,2.5657600000000005,72000.0,56.2,2025-11-21_09-33,1,0.9997526655865475,1,70530.76689156579,55.712873631396825,70636.98941243255
R_LN_3DBall_3530,3DBall,3530,ppo,7.441404179007342e-05,200000,136,25575,3.0,12.0,184,42.9,66.7,-0.8399386502788395,12000,-1.7294277055360645,142000,-1.9120034875010188,192000,-0.0308790931994133,36000,-0.1974716708871066,36000,0.6438600750493823,12000,180000,2.5657600000000005,,,2025-11-21_09-33,0,0.02204090186256682,0,112551.68262538676,102.7772415349592,198072.56021869954
R_AK_3DBall_2185,3DBall,2185,ppo,0.0005410778727008,500000,42,7959,3.0,12.0,266,44.1,83.2,1.5511036303775074,12000,0.7173596335131767,442000,0.6270461975427244,132000,0.3436918572985538,12000,2.700490862372652,12000,-2.106767792003374,12000,480000,2.5657600000000005,36000.0,13.3,2025-11-21_09-33,1,0.9999990674071946,1,36564.69054017991,15.624176961177737,36565.122736615296
R_LN_3DBall_3158,3DBall,3158,ppo,0.0006574710408643,100000,188,35282,3.0,12.0,88,42.4,56.6,-0.1222421711733232,12000,-1.7281264646328482,46000,-1.9048400777905503,96000,-0.12345366271412,36000,-0.7711437186828038,36000,0.564208688937813,12000,84000,2.5657600000000005,,,2025-11-21_09-33,0,0.09817845310042288,0,123631.67372936352,149.9175478233325,102320.12117092282
R_AK_3DBall_2168,3DBall,2168,ppo,4.328495481705952e-05,500000,103,19380,3.0,12.0,220,27.0,83.7,-0.3594274246958946,12000,-0.0099347000181182,442000,0.2234919787924364,468000,0.029650433021741,24000,-0.1753550142401788,24000,0.6491701674568193,12000,480000,2.5657600000000005,192000.0,82.4,2025-11-21_09-33,1,0.8598095852170374,1,95311.0134093096,34.89992993566319,152044.53029755526
R_AK_3DBall_2651,3DBall,2651,ppo,0.0006055485990784,500000,175,32827,3.0,12.0,215,33.5,84.7,-0.6656957617687305,12000,0.6768001532226555,442000,0.6270461975427244,276000,-0.0971055160060881,36000,-0.8017667817323962,36000,0.7182013687535025,12000,480000,2.5657600000000005,108000.0,43.0,2025-11-21_09-33,1,0.9898544989312047,1,119723.48531062221,46.56827267511692,123581.58109684105
R_LN_3DBall_4625,3DBall,4625,ppo,0.0002594527084297,200000,169,31804,3.0,12.0,179,44.6,65.4,-0.1099607340977204,12000,-1.5599510110287975,142000,-1.6830296602654322,180000,-0.0899843952741876,36000,-0.7476660370114497,36000,0.8137830320873831,12000,180000,2.5657600000000005,108000.0,95.3,2025-11-21_09-33,1,0.7061270365825544,1,124402.71403737346,99.90467422768985,146618.71248952657
R_AP_3DBall_1108,3DBall,1108,ppo,0.0006484928038766,500000,111,20964,3.0,12.0,451,66.7,89.5,-0.4008772748260533,12000,0.6949281276376928,442000,0.6270461975427244,180000,0.0175445277775101,24000,-0.2348998590588307,24000,-0.3916079444009822,12000,480000,2.5657600000000005,60000.0,45.1,2025-11-21_09-33,1,0.9999001380180033,1,67795.82741057192,53.21501567501001,67838.98817587396
R_AK_3DBall_2714,3DBall,2714,ppo,0.0004292220338011,500000,82,15504,3.0,12.0,244,48.7,83.0,-0.2220288474125922,12000,0.7173596335131767,442000,0.6270461975427244,192000,0.1001495282675561,24000,-0.0460576369196777,24000,-0.4553290532902398,12000,480000,2.5657600000000005,60000.0,24.4,2025-11-21_09-33,1,0.9999702949183116,1,63135.907470911254,30.028322255336096,63148.884554466575
R_AK_3DBall_2366,3DBall,2366,ppo,0.0002647593118685,500000,139,26074,3.0,12.0,244,45.3,83.7,-0.1214745813560981,12000,0.680224602088181,442000,0.6270461975427244,300000,-0.0323033173457934,36000,-0.4108123434659335,36000,0.3305646230105543,12000,480000,2.5657600000000005,84000.0,36.6,2025-11-21_09-33,1,0.9982288727720089,1,95116.22773131132,46.864510081977315,95833.32840454814
R_AK_3DBall_2956,3DBall,2956,ppo,0.0007258260413784,500000,146,27524,3.0,12.0,213,33.2,84.6,-0.5659090855294615,12000,0.6990652790589877,442000,0.6270461975427244,228000,-0.0572272399074452,36000,-0.5976130280684471,36000,0.6863408143088795,12000,480000,2.5657600000000005,96000.0,37.2,2025-11-21_09-33,1,0.9973299137942102,1,99414.91653243062,35.37331745495679,100484.51323804253
R_AK_3DBall_2860,3DBall,2860,ppo,0.0002535874342213,500000,39,7356,3.0,12.0,270,53.3,84.3,1.667009692778506,12000,0.6800333892073649,442000,0.6270461975427244,180000,0.3807216851044365,12000,2.368741012668734,12000,-0.7102134888472472,12000,480000,2.5657600000000005,36000.0,13.5,2025-11-21_09-33,1,0.999989113437689,1,39996.540869494616,18.948854970684526,40001.5487258157
R_LN_3DBall_3372,3DBall,3372,ppo,0.0003742791644454,100000,118,22133,3.0,12.0,95,41.9,58.2,-0.500663951065324,12000,-1.7060500683931656,46000,-1.8632494963578128,96000,-0.0095157310037117,24000,-0.5785586777264784,24000,0.3942857318998002,12000,84000,2.5657600000000005,84000.0,81.5,2025-11-21_09-33,1,0.06213722613317823,0,93446.25285895678,107.2525571492818,99592.76833187733
R_AK_3DBall_2034,3DBall,2034,ppo,0.000256304435196,500000,135,25497,3.0,12.0,226,39.4,83.9,-0.1421995064211767,12000,0.7173596335131767,442000,0.6270461975427244,252000,-0.0444092225900243,36000,-0.5727743213726666,36000,0.6013793357898731,12000,480000,2.5657600000000005,96000.0,39.5,2025-11-21_09-33,1,0.990312306329244,1,102013.27822394871,46.91376632834887,105868.85166954348
R_AP_3DBall_1131,3DBall,1131,ppo,0.0004051674465986,500000,58,10897,3.0,12.0,508,61.9,87.1,1.48892885518227,12000,0.6956308970567964,442000,0.6270461975427244,108000,0.1977088822945932,12000,2.112868308076585,12000,-1.8147127095942948,12000,480000,2.5657600000000005,36000.0,25.4,2025-11-21_09-33,1,0.9999975406015918,1,40415.89738658449,27.183563919464437,40417.027686994865
R_LN_3DBall_3421,3DBall,3421,ppo,3.864592679012569e-05,100000,131,24607,3.0,12.0,105,50.4,72.5,-0.3195127542001877,12000,-1.7375182453503373,46000,-1.920843000995434,36000,-0.0479697829559745,36000,0.6946802326243514,36000,0.7235114611609397,12000,84000,2.5657600000000005,,,2025-11-21_09-33,0,0.0004702231134645802,0,108288.92458353138,134.84644731411723,100003.89764392494
U_OE_3DBall_10,3DBall,10,sac,0.0003,500000,64,200000,3.0,12.0,523,55.5,73.7,-3.3868016638318936,12000,0.6530996891381193,442000,0.6270461975427244,72000,-18.965939119322883,12000,-1.4057216363215792,12000,-8.877135611486498,12000,480000,2.5657600000000005,48000.0,39.2,2025-11-21_09-33,1,0.9612127973127427,1,51346.05192441433,45.404619173235666,68748.08354486029
R_AK_3DBall_2399,3DBall,2399,ppo,0.0001479694978062,500000,137,25696,3.0,12.0,253,45.8,83.5,-0.9504715839592628,12000,0.6819827672780232,442000,0.6270461975427244,228000,-0.0522424553951149,36000,-0.6081609720077511,36000,0.6491701674568193,12000,480000,2.5657600000000005,84000.0,37.9,2025-11-21_09-33,1,0.9686953041955104,1,103908.62722338548,53.346275208768645,116308.14715894008
R_LN_3DBall_4359,3DBall,4359,ppo,0.0008280480489802,200000,108,20377,3.0,12.0,175,45.4,63.9,-0.5728173938844872,12000,0.2163669860698743,142000,0.6270461975427244,180000,0.0132718553383698,24000,-0.6040778969344721,24000,0.0119590785642892,12000,180000,2.5657600000000005,72000.0,58.4,2025-11-21_09-33,1,0.9932600027517263,1,74070.26676245434,58.387330020189566,74919.03281795123
R_AK_3DBall_2197,3DBall,2197,ppo,0.0001515773648528,500000,96,18021,3.0,12.0,238,39.5,83.0,0.421979009239309,12000,0.7173596335131767,442000,0.6270461975427244,192000,0.0517259072906326,24000,-0.4366718189300339,24000,0.4526967483816208,12000,480000,2.5657600000000005,84000.0,35.7,2025-11-21_09-33,1,0.9988878251720344,1,79132.51914104458,34.76046570087775,79600.59735916519
R_AK_3DBall_2506,3DBall,2506,ppo,0.0005701995254493,500000,111,20894,3.0,12.0,215,28.1,83.8,-0.7539685907496234,12000,0.7173596335131767,442000,0.6270461975427244,204000,-0.0038188344181914,24000,-0.4693364195162657,24000,0.7606821080130115,12000,480000,2.5657600000000005,96000.0,37.6,2025-11-21_09-33,1,0.9764450910458381,1,88510.13619475534,30.538135129155112,98202.74247224836
R_AK_3DBall_2229,3DBall,2229,ppo,0.0001791965433492,500000,119,22323,3.0,12.0,233,42.3,84.0,-0.6488087857897773,12000,0.6796137141832361,442000,0.6270461975427244,216000,-0.0159247396624222,24000,-0.7071755425347664,24000,0.6438600750493823,12000,480000,2.5657600000000005,96000.0,40.7,2025-11-21_09-33,1,0.9846005448957784,1,94961.68074966359,45.60908718431313,101199.05016244852
R_AK_3DBall_2677,3DBall,2677,ppo,0.0004687778385275,500000,36,6915,3.0,12.0,331,47.1,84.9,4.003553096411868,12000,-1.7623535702989384,442000,0.6270461975427244,108000,0.4312816423009301,12000,3.04210814350366,12000,-2.2342100097818776,12000,480000,2.5657600000000005,36000.0,16.5,2025-11-21_09-33,1,0.9999999985810015,1,31068.805901088865,11.893039502686465,31068.806566501513
R_AK_3DBall_2428,3DBall,2428,ppo,0.0002476536926259,500000,168,31637,3.0,12.0,241,43.3,83.9,-0.8000239797831326,12000,0.7173596335131767,442000,0.6270461975427244,264000,-0.0899843952741876,36000,-0.875942645563631,36000,0.5482784117155015,12000,480000,2.5657600000000005,108000.0,48.2,2025-11-21_09-33,1,0.9871379285118661,1,123566.82327792673,60.89196229733832,128408.53370743137
R_LN_3DBall_4532,3DBall,4532,ppo,0.0006572183664213,200000,113,21209,3.0,12.0,201,44.8,65.5,-0.5198536964959524,12000,-0.081403618328361,142000,0.3312989741759,168000,-0.0066672827109516,24000,-0.4485807878937641,24000,-0.3703675747712335,12000,180000,2.5657600000000005,72000.0,66.9,2025-11-21_09-33,1,0.995260240010316,1,77125.41775081509,59.16752891656268,77707.81377950891
R_AK_3DBall_2486,3DBall,2486,ppo,0.0005406810403078,500000,112,21166,3.0,12.0,254,48.4,83.4,-0.2872739818767315,12000,0.7173596335131767,442000,0.6270461975427244,204000,0.01540819155794,24000,-0.5384084395059018,24000,0.0066489861568521,12000,480000,2.5657600000000005,72000.0,31.7,2025-11-21_09-33,1,0.9999103371139376,1,76499.63812591477,37.62703401565738,76537.61039060887
R_LN_3DBall_3649,3DBall,3649,ppo,8.746216831500958e-05,200000,185,34693,3.0,12.0,176,43.7,63.5,-0.1153338628182976,12000,-1.6984288692863507,142000,-1.8699126535543036,192000,-0.1141962057626494,36000,-0.3121380291950248,36000,0.7500619231981372,12000,180000,2.5657600000000005,156000.0,141.1,2025-11-21_09-33,1,0.0804964761489361,0,136402.63253634467,127.51818591412076,194880.63602682675
R_AK_3DBall_2768,3DBall,2768,ppo,0.0004741269617434,500000,87,16334,3.0,12.0,277,49.4,84.7,0.2485037105464251,12000,0.7173596335131767,442000,0.6270461975427244,156000,0.0866193988769451,24000,0.9447685808626888,24000,-0.66773274958775,12000,480000,2.5657600000000005,60000.0,27.7,2025-11-21_09-33,1,0.9999627147973487,1,57848.61458903989,26.734142709637677,57865.10029304751
R_AK_3DBall_2272,3DBall,2272,ppo,0.0007287497879564,500000,37,7007,3.0,12.0,238,31.5,83.7,2.1605699452542773,12000,0.6799961399448685,442000,0.6270461975427244,96000,0.402085047300138,12000,2.9254002476591023,12000,-1.294323653665394,12000,480000,2.5657600000000005,36000.0,11.9,2025-11-21_09-33,1,0.9999939175018658,1,35996.382921170996,11.574814434247614,35999.20522230612
R_LN_3DBall_3846,3DBall,3846,ppo,0.0007736425224034,200000,106,19934,3.0,12.0,170,42.9,52.0,-0.4093207628155307,12000,0.227437466883879,142000,0.5978226834143088,192000,0.0125597432651797,24000,-0.6200699409714815,24000,-0.1579638784737234,12000,180000,2.5657600000000005,72000.0,56.8,2025-11-21_09-33,1,0.9957168185871162,1,68688.48234127113,59.27503241685793,69250.91339300456
R_AK_3DBall_2519,3DBall,2519,ppo,0.0008799244654622,500000,107,20096,3.0,12.0,216,33.2,85.0,-0.2696194160805532,12000,0.7173596335131767,442000,0.6270461975427244,156000,0.01540819155794,24000,-0.506424351431883,24000,-0.3225767431042872,12000,480000,2.5657600000000005,72000.0,27.0,2025-11-21_09-33,1,0.9999609299564886,1,71324.1080922562,25.438697038286726,71340.85647800534
R_LN_3DBall_3102,3DBall,3102,ppo,0.0004299644608964,100000,126,23689,3.0,12.0,94,40.9,55.8,-0.471495538010768,12000,-1.7239247478232258,46000,-1.900043842347256,96000,-0.0294548690530332,24000,-0.5567822773356573,24000,0.7500619231981372,12000,84000,2.5657600000000005,,,2025-11-21_09-33,0,0.015658790324977655,0,97588.10291788485,115.24575438370276,99962.23260930573
R_AP_3DBall_1209,3DBall,1209,ppo,0.0007946425206887,500000,173,32441,3.0,12.0,434,62.6,87.5,-0.5083398492375747,12000,0.7173596335131767,442000,0.6270461975427244,300000,-0.0899843952741876,36000,-0.9579444032853172,36000,0.5588985965303759,12000,480000,2.5657600000000005,108000.0,86.7,2025-11-21_09-33,1,0.9990069168407124,1,97445.83683943404,73.97926624025446,97845.6065995699
R_AK_3DBall_2319,3DBall,2319,ppo,0.0008849099328638,500000,82,15510,3.0,12.0,257,48.2,83.8,-0.3010905985867844,12000,0.7058123621392145,442000,0.6270461975427244,108000,0.0958768558284157,24000,0.3357098824319072,24000,-0.9279272775521944,12000,480000,2.5657600000000005,48000.0,19.3,2025-11-21_09-33,1,0.9999932385371382,1,53839.57216343819,25.47342067529846,53842.58886060143
R_AK_3DBall_2681,3DBall,2681,ppo,0.0004875566451141,500000,133,25042,3.0,12.0,225,46.4,84.6,-0.1613892518518068,12000,0.6846945135877794,442000,0.6270461975427244,192000,-0.0444092225900243,36000,-0.3849528680018332,36000,0.4473866559741836,12000,480000,2.5657600000000005,84000.0,33.7,2025-11-21_09-33,1,0.999351917528187,1,87974.89635788326,40.85402964842973,88241.92260550066
R_AK_3DBall_2680,3DBall,2680,ppo,0.0002311598864982,500000,57,10694,3.0,12.0,226,34.8,84.4,-0.3885958377504505,12000,0.7173596335131767,442000,0.6270461975427244,132000,0.209814787538824,12000,-0.1576616889226366,12000,-0.1314134164365376,12000,480000,2.5657600000000005,60000.0,22.6,2025-11-21_09-33,1,0.9994044958292903,1,64523.535268752705,24.46612707503059,64782.8633197461
R_AP_3DBall_1180,3DBall,1180,ppo,0.0001494930454195,500000,65,12342,3.0,12.0,474,62.8,86.7,0.1272245194248508,12000,0.7173596335131767,442000,0.6270461975427244,144000,0.1742091838793215,24000,0.5885202807190978,24000,0.2880838837510452,12000,480000,2.5657600000000005,48000.0,35.5,2025-11-21_09-33,1,0.9954219186054719,1,59232.63448532801,43.975625659800706,61250.50336070589
R_LN_3DBall_4514,3DBall,4514,ppo,0.0001601774678521,200000,155,29076,3.0,12.0,178,44.4,64.9,-0.2588731586394006,12000,-1.7215929439909352,142000,-1.9032258609155488,192000,-0.0671968089321059,36000,0.4146493338486343,36000,0.7713022928278859,12000,180000,2.5657600000000005,,,2025-11-21_09-33,0,0.09911791888682647,0,110213.19663986028,89.84540286875216,191100.51890744222
R_LN_3DBall_4130,3DBall,4130,ppo,0.0003984442820575,200000,116,21910,3.0,12.0,179,43.6,61.0,-0.8330303419238139,12000,-1.6278812494018586,142000,-1.757342944803225,192000,0.0089991828992295,24000,-0.5710730400921337,24000,0.3305646230105543,12000,180000,2.5657600000000005,120000.0,107.1,2025-11-21_09-33,1,0.7513248444228652,1,89868.22206000409,76.00453694936441,117255.25907321903
R_AK_3DBall_2053,3DBall,2053,ppo,8.762159478465068e-05,500000,115,21671,3.0,12.0,226,40.3,81.9,-0.2366130539398702,12000,0.7173596335131767,442000,0.6270461975427244,216000,-0.0109399551500919,24000,-0.4281654125273693,24000,0.6597903522716937,12000,480000,2.5657600000000005,96000.0,39.5,2025-11-21_09-33,1,0.978949840429133,1,93551.70272858528,44.32825524779994,102107.50424345574
R_LN_3DBall_3899,3DBall,3899,ppo,0.000852817565896,200000,188,35304,3.0,12.0,176,43.5,58.8,-0.3885958377504505,12000,-1.5741827125866852,142000,-1.6296186792240603,192000,-0.109923533323509,36000,-0.8813867456613365,36000,0.5535885041229387,12000,180000,2.5657600000000005,120000.0,105.9,2025-11-21_09-33,1,0.9193904508413316,1,112618.1842818371,98.98035914501467,119661.99305154405
R_AK_3DBall_2215,3DBall,2215,ppo,0.0005064621364616,500000,138,26041,3.0,12.0,235,38.0,83.2,-0.5444165706471562,12000,0.7173596335131767,442000,0.6270461975427244,216000,-0.0436971105168342,36000,-0.5578030461039769,36000,0.1712618507874159,12000,480000,2.5657600000000005,96000.0,41.1,2025-11-21_09-33,1,0.99782728410519,1,96205.30311965336,42.07753785572136,97082.63427580529
R_LN_3DBall_3884,3DBall,3884,ppo,0.0006440463479344,200000,130,24453,3.0,12.0,206,52.8,58.2,-0.6987021239094118,12000,-0.7821069450053795,142000,-0.2766161323980156,192000,-0.0308790931994133,36000,-0.6915237547538636,36000,-0.0199014758803454,12000,180000,2.5657600000000005,84000.0,82.3,2025-11-21_09-33,1,0.9852532189631737,1,81838.79325274457,83.86016381184082,83581.29069569349
R_LN_3DBall_3816,3DBall,3816,ppo,0.0002927160323491,200000,164,30933,3.0,12.0,173,42.6,51.5,-0.629619040359149,12000,-1.5745403055066531,142000,-1.663357359084308,192000,-0.1028024125916085,36000,-0.8327301010380952,36000,0.6810307219014423,12000,180000,2.5657600000000005,108000.0,92.5,2025-11-21_09-33,1,0.4454709191822897,0,116493.9889527561,109.55698042791711,162800.50050153784
R_AK_3DBall_2351,3DBall,2351,ppo,6.220353589468255e-05,500000,150,28302,3.0,12.0,222,37.2,82.6,-0.4100883526327558,12000,0.6691516379900099,442000,0.6270461975427244,384000,-0.0636362485661556,36000,-0.3288105857442474,36000,0.6597903522716937,12000,480000,2.5657600000000005,156000.0,66.5,2025-11-21_09-33,1,0.9341063153818031,1,117173.7961675352,51.99702528055117,142399.6253064532
R_AK_3DBall_2780,3DBall,2780,ppo,0.0006300061530744,500000,179,33735,3.0,12.0,264,48.6,84.3,-0.5144805677753752,12000,0.7173596335131767,442000,0.6270461975427244,228000,-0.1270142230800703,36000,-0.8619921390632611,36000,0.3093242533808056,12000,480000,2.5657600000000005,84000.0,39.6,2025-11-21_09-33,1,0.9997074905377239,1,111328.28481414718,54.92360391131269,111441.97496855812
R_AK_3DBall_2936,3DBall,2936,ppo,0.0003194926351425,500000,123,23113,3.0,12.0,216,33.5,83.9,-0.4308132776978344,12000,0.7173596335131767,442000,0.6270461975427244,264000,-0.026606420760273,24000,-0.3710023615014634,24000,0.8668839561617666,12000,480000,2.5657600000000005,108000.0,43.2,2025-11-21_09-33,1,0.9824188552594374,1,95892.07804240612,35.046165039641366,102996.75790915055
R_LN_3DBall_4319,3DBall,4319,ppo,0.0008787528341417,200000,173,32506,3.0,12.0,198,44.8,63.0,-0.7079132017161143,12000,-1.311289834306148,142000,-1.1433809715010697,192000,-0.1141962057626494,36000,-0.792920119073625,36000,0.1659517583799787,12000,180000,2.5657600000000005,108000.0,105.5,2025-11-21_09-33,1,0.9729448049033185,1,104309.13392894859,85.85116283213782,106898.06897947131
R_AK_3DBall_2849,3DBall,2849,ppo,0.0002557808999019,500000,73,13722,3.0,12.0,262,49.4,84.5,0.8572024356059699,12000,0.7173596335131767,442000,0.6270461975427244,108000,0.1421641405857691,24000,1.6970751631143417,24000,-0.5456006242166717,12000,480000,2.5657600000000005,48000.0,19.7,2025-11-21_09-33,1,0.999899672500901,1,53482.855195143435,24.197912212599746,53527.653143586555
R_LN_3DBall_3227,3DBall,3227,ppo,0.0004859761098137,100000,88,16560,3.0,12.0,109,39.8,57.6,0.2715314050631788,12000,-1.5887546240753754,46000,-1.526182446784889,96000,0.0723771574131441,24000,0.1427845852194752,24000,0.0544398178237865,12000,84000,2.5657600000000005,60000.0,62.4,2025-11-21_09-33,1,0.31383889688893746,0,71340.65936916709,76.37562637159046,91005.5841508551
R_AP_3DBall_1234,3DBall,1234,ppo,0.0004708843903721,500000,95,17964,3.0,12.0,441,62.4,88.9,-0.3479135774375186,12000,0.7173596335131767,442000,0.6270461975427244,180000,0.0545743555833928,24000,0.0607828274977891,24000,0.4739371180113694,12000,480000,2.5657600000000005,60000.0,44.1,2025-11-21_09-33,1,0.9953468372755746,1,68415.17129204156,49.29919938420307,70423.40572941296
R_LN_3DBall_4121,3DBall,4121,ppo,0.0003386363818484,200000,189,35536,3.0,12.0,176,44.2,60.8,-0.6204079625524465,12000,-1.6356141962961634,142000,-1.773088005887501,192000,-0.12345366271412,36000,-0.8657349578804335,36000,0.5376582269006271,12000,180000,2.5657600000000005,120000.0,105.3,2025-11-21_09-33,1,0.5404824879351815,1,134534.8265892185,120.81206770402244,164617.2202018327
R_LN_3DBall_4355,3DBall,4355,ppo,0.0005523193821711,200000,183,34402,3.0,12.0,169,45.1,63.3,-0.30799890694181,12000,-1.612124811365775,142000,-1.752456457617718,192000,-0.1156204299090295,36000,-0.7939408878419448,36000,0.4792472104188066,12000,180000,2.5657600000000005,120000.0,101.6,2025-11-21_09-33,1,0.8999530567296835,1,120533.18319013501,101.51864504780322,128483.59530338421
R_AP_3DBall_1133,3DBall,1133,ppo,0.0004161622275301,500000,50,9540,3.0,12.0,482,53.6,88.6,0.1794206269961605,12000,0.7173596335131767,442000,0.6270461975427244,132000,0.263935305101268,12000,0.19110097358661,12000,-0.6252520103282408,12000,480000,2.5657600000000005,60000.0,48.2,2025-11-21_09-33,1,0.9999257547697605,1,52665.08004621596,32.347901932943095,52698.292530342085
R_AK_3DBall_2107,3DBall,2107,ppo,0.0008951739512821,500000,126,23634,3.0,12.0,243,44.0,83.7,-0.6050561662079433,12000,0.7173596335131767,442000,0.6270461975427244,276000,-0.0223337483211326,24000,-0.3369767358908052,24000,-0.2163748949555322,12000,480000,2.5657600000000005,84000.0,36.4,2025-11-21_09-33,1,0.9998562673139822,1,74309.25073979406,35.0934058570507,74370.43641459815
R_LN_3DBall_4381,3DBall,4381,ppo,0.0008364925729444,200000,69,13057,3.0,12.0,181,44.3,63.8,-0.1951632038097131,12000,0.6360891925979816,142000,0.6270461975427244,168000,0.1514215975372398,24000,0.7491212336014041,24000,0.0809902798609723,12000,180000,2.5657600000000005,60000.0,48.4,2025-11-21_09-33,1,0.9692714571194864,1,55077.70515901085,41.06423065419723,59530.95611037463
R_AK_3DBall_2035,3DBall,2035,ppo,9.525935843945289e-05,500000,130,24443,3.0,12.0,216,32.0,84.0,-0.2066770510680909,12000,0.6806467603964768,442000,0.6270461975427244,324000,-0.0237579724675128,36000,-0.3727036427819963,36000,0.5854490585675617,12000,480000,2.5657600000000005,156000.0,64.7,2025-11-21_09-33,1,0.9429101195324949,1,105614.05661452346,43.34822946516748,128129.50298046455
R_AP_3DBall_1077,3DBall,1077,ppo,0.0007436168615878,500000,55,10317,3.0,12.0,635,64.4,87.9,0.4442391139388394,12000,0.6799588906823716,442000,0.6270461975427244,156000,0.250405175710657,12000,1.468082702754612,12000,-2.149248531262871,12000,480000,2.5657600000000005,48000.0,47.6,2025-11-21_09-33,1,0.9999994475895896,1,38365.80764646899,27.59611734725842,38366.062658002644
R_AP_3DBall_1309,3DBall,1309,ppo,0.0005051588730657,500000,85,15998,3.0,12.0,431,53.5,90.1,-0.4906852834413964,12000,0.7173596335131767,442000,0.6270461975427244,168000,0.0766498298522844,24000,-0.1249970883364047,24000,0.1022306494907328,12000,480000,2.5657600000000005,60000.0,43.1,2025-11-21_09-33,1,0.9976798028244154,1,66957.72026410767,40.481055586078675,67962.46373845961
R_AP_3DBall_1149,3DBall,1149,ppo,0.0003254434121825,500000,62,11729,3.0,12.0,579,60.9,88.2,0.2354546836535972,12000,0.7046477018651527,442000,0.6270461975427244,132000,0.1891635374163125,12000,1.7930274273363975,12000,-0.6252520103282408,12000,480000,2.5657600000000005,48000.0,43.5,2025-11-21_09-33,1,0.9981834020856435,1,49887.42952631685,34.68248044297292,50705.10308306499
R_LN_3DBall_3889,3DBall,3889,ppo,0.0002959698301658,200000,41,7778,3.0,12.0,198,44.2,59.8,1.4789501875583424,12000,0.6933537254761677,142000,0.6270461975427244,156000,0.3707521160797756,12000,2.9873268862705,12000,0.1181609267130442,12000,180000,2.5657600000000005,36000.0,26.5,2025-11-21_09-33,1,0.6167323228367655,1,43888.535273288486,35.51710655518204,103721.01373764542
R_AK_3DBall_2705,3DBall,2705,ppo,0.0003984145168508,500000,140,26431,3.0,12.0,213,28.8,83.4,-0.4108559424499809,12000,0.7173596335131767,442000,0.6270461975427244,264000,-0.0493940071023547,36000,-0.4448379690765917,36000,0.6013793357898731,12000,480000,2.5657600000000005,120000.0,47.9,2025-11-21_09-33,1,0.9861390871711277,1,106314.73672137859,37.12412862896092,111771.57383769518
R_AK_3DBall_2014,3DBall,2014,ppo,0.0003161008530917,500000,134,25206,3.0,12.0,213,29.1,84.2,-0.2611759280910757,12000,0.7173596335131767,442000,0.6270461975427244,300000,-0.0394244380776939,36000,-0.2985277789507615,36000,0.7075811839386281,12000,480000,2.5657600000000005,120000.0,47.9,2025-11-21_09-33,1,0.928719089430798,1,103711.352585018,39.77024046247105,131959.16822099537
R_AK_3DBall_2699,3DBall,2699,ppo,0.0008347687419273,500000,72,13503,3.0,12.0,219,32.4,83.8,0.028973022820032,12000,0.7173596335131767,442000,0.6270461975427244,144000,0.1599669424155205,24000,0.1808932859034125,24000,0.3942857318998002,12000,480000,2.5657600000000005,60000.0,21.9,2025-11-21_09-33,1,0.999640071680556,1,58341.88821894477,19.73958818909403,58500.85348088692
R_LN_3DBall_3487,3DBall,3487,ppo,0.0003402252794535,200000,176,33181,3.0,12.0,192,51.5,69.1,-0.4169966609877814,12000,-1.5781038182854994,142000,-1.6828723643718615,192000,-0.1020903005184185,36000,-0.8497429138434243,36000,0.5004875800485553,12000,180000,2.5657600000000005,108000.0,102.5,2025-11-21_09-33,1,0.5215660811001355,1,127581.78342186849,132.75938916406506,162229.11457908308
