run_id,environment,seed,num_agents,algorithm,steps,batch_size,buffer_size,learning_rate,epochs,total_time,average_cpu,average_ram,reward_mean,reward_mean_step,early_reward_mean,early_reward_mean_step,final_reward_mean,final_reward_mean_step,best_reward,best_reward_step,step_interval,p_loss_mean,p_loss_mean_step,v_loss_mean,v_loss_mean_step,entropy_mean,entropy_mean_step,threshold_value,steps_to_threshold,time_to_threshold,threshold_version,run_reached_threshold,notes
R_LN_3DBall_3561,3DBall,3561,12.0,ppo,200000,145,27254,0.0008064202227466,3.0,199,43.1,62.6,1.3781,12000,1.1322,12000,40.0976,142000,69.8412,192000,180000,0.0675,36000,0.3173,36000,1.4035,12000,2.5657600000000005,84000,79.6,2025-11-21_09-33,,
R_LN_3DBall_3562,3DBall,3562,12.0,ppo,200000,86,16168,0.0008106304990037,3.0,179,39.3,62.3,1.6882,12000,1.1884,12000,90.903,142000,100.0,192000,180000,0.0851,24000,0.4131,24000,1.4035,12000,2.5657600000000005,60000,47.6,2025-11-21_09-33,,
R_LN_3DBall_3563,3DBall,3563,12.0,ppo,200000,155,29092,0.0002355041278073,3.0,191,43.9,63.0,1.3366,12000,1.1555,12000,18.1843,142000,32.9417,192000,180000,0.0663,36000,0.2025,36000,1.4141,12000,2.5657600000000005,96000,89.1,2025-11-21_09-33,,
R_LN_3DBall_3564,3DBall,3564,12.0,ppo,200000,79,14920,0.0006317985877844,3.0,181,39.0,63.0,1.4796,12000,1.1932,12000,85.8436,142000,100.0,192000,180000,0.0898,24000,0.2732,24000,1.4046,12000,2.5657600000000005,72000,60.3,2025-11-21_09-33,,
R_LN_3DBall_3565,3DBall,3565,12.0,ppo,200000,185,34750,0.0006459609902079,3.0,174,43.6,62.9,1.1753,12000,1.1432,12000,2.9154,142000,3.5976,192000,180000,0.0593,36000,0.2999,36000,1.4149,12000,2.5657600000000005,156000,139.4,2025-11-21_09-33,,
R_LN_3DBall_3566,3DBall,3566,12.0,ppo,200000,159,29859,0.0004894781357086,3.0,171,42.9,62.8,1.2473,12000,1.1259,12000,8.8095,142000,15.4652,192000,180000,0.0649,36000,0.1991,36000,1.4189,12000,2.5657600000000005,108000,91.4,2025-11-21_09-33,,
R_LN_3DBall_3567,3DBall,3567,12.0,ppo,200000,159,29988,0.000451588779925,3.0,174,43.1,62.7,1.183,12000,1.1108,12000,5.6389,142000,8.7205,192000,180000,0.0642,36000,0.2048,36000,1.4209,12000,2.5657600000000005,132000,116.3,2025-11-21_09-33,,
R_LN_3DBall_3568,3DBall,3568,12.0,ppo,200000,126,23685,0.0005368350507701,3.0,178,43.0,62.7,1.2983,12000,1.1115,12000,25.0438,142000,48.3667,180000,180000,0.072,24000,0.2083,24000,1.4166,12000,2.5657600000000005,84000,71.0,2025-11-21_09-33,,
R_LN_3DBall_3569,3DBall,3569,12.0,ppo,200000,102,19270,0.0007468992095991,3.0,185,42.7,62.6,1.6547,12000,1.1836,12000,79.6048,142000,97.8334,192000,180000,0.0774,24000,0.2865,24000,1.4053,12000,2.5657600000000005,72000,61.5,2025-11-21_09-33,,
R_LN_3DBall_3570,3DBall,3570,12.0,ppo,200000,109,20622,0.0007518260978575,3.0,175,41.9,62.4,1.2866,12000,1.1311,12000,27.1879,142000,45.825,192000,180000,0.0757,24000,0.2394,24000,1.4163,12000,2.5657600000000005,96000,81.6,2025-11-21_09-33,,
R_LN_3DBall_3571,3DBall,3571,12.0,ppo,200000,89,16747,0.0007456494374468,3.0,176,39.2,62.4,1.556,12000,1.198,12000,82.8145,142000,100.0,192000,180000,0.0857,24000,0.3588,24000,1.3984,12000,2.5657600000000005,72000,58.6,2025-11-21_09-33,,
R_LN_3DBall_3572,3DBall,3572,12.0,ppo,200000,101,18949,0.0006921477767668,3.0,175,43.2,62.4,1.4678,12000,1.1737,12000,67.2727,142000,100.0,192000,180000,0.0822,24000,0.2805,24000,1.4153,12000,2.5657600000000005,84000,69.9,2025-11-21_09-33,,
R_LN_3DBall_3573,3DBall,3573,12.0,ppo,200000,145,27287,0.0002319018093196,3.0,175,43.0,63.4,1.2677,12000,1.1522,12000,7.0359,142000,9.2385,180000,180000,0.0654,36000,0.256,36000,1.4188,12000,2.5657600000000005,120000,104.9,2025-11-21_09-33,,
R_LN_3DBall_3574,3DBall,3574,12.0,ppo,200000,155,29121,0.0007257776049531,3.0,170,43.5,69.6,1.2946,12000,1.1839,12000,15.0885,142000,30.3872,192000,180000,0.0632,36000,0.1735,36000,1.4153,12000,2.5657600000000005,96000,79.3,2025-11-21_09-33,,
R_LN_3DBall_3575,3DBall,3575,12.0,ppo,200000,135,25478,0.0005971360637425,3.0,170,43.2,64.2,1.3992,12000,1.1714,12000,33.5621,142000,66.2167,192000,180000,0.0687,36000,0.2783,36000,1.4092,12000,2.5657600000000005,84000,67.9,2025-11-21_09-33,,
R_LN_3DBall_3576,3DBall,3576,12.0,ppo,200000,95,17835,0.0007781681195249,3.0,179,40.4,62.8,1.3976,12000,1.1444,12000,71.7017,142000,85.4786,192000,180000,0.081,24000,0.3232,24000,1.3986,12000,2.5657600000000005,72000,59.6,2025-11-21_09-33,,
R_LN_3DBall_3577,3DBall,3577,12.0,ppo,200000,142,26698,0.0002492310405563,3.0,176,43.1,63.0,1.2651,12000,1.0756,12000,11.0104,142000,15.6042,180000,180000,0.0679,36000,0.2296,36000,1.4128,12000,2.5657600000000005,96000,82.1,2025-11-21_09-33,,
R_LN_3DBall_3578,3DBall,3578,12.0,ppo,200000,188,35427,0.0006629838843817,3.0,179,43.1,62.8,1.243,12000,1.1632,12000,7.6269,142000,13.6232,192000,180000,0.0575,36000,0.1713,36000,1.4145,12000,2.5657600000000005,120000,107.4,2025-11-21_09-33,,
R_LN_3DBall_3579,3DBall,3579,12.0,ppo,200000,176,33146,0.0007949877545014,3.0,175,42.5,62.8,1.2227,12000,1.1171,12000,9.5431,142000,14.4987,192000,180000,0.0615,36000,0.1612,36000,1.4128,12000,2.5657600000000005,108000,93.6,2025-11-21_09-33,,
R_LN_3DBall_3580,3DBall,3580,12.0,ppo,200000,137,25732,0.000104083344474,3.0,196,42.6,62.9,1.3194,12000,1.1155,12000,20.5873,142000,34.0125,192000,180000,0.0676,36000,0.2412,36000,1.415,12000,2.5657600000000005,96000,91.5,2025-11-21_09-33,,
R_LN_3DBall_3581,3DBall,3581,12.0,ppo,200000,127,23864,0.0004199947552964,3.0,174,43.3,62.7,1.4372,12000,1.1754,12000,28.3629,142000,48.744,192000,180000,0.0708,24000,0.2938,24000,1.4138,12000,2.5657600000000005,84000,69.7,2025-11-21_09-33,,
R_LN_3DBall_3582,3DBall,3582,12.0,ppo,200000,153,28747,0.0007842545099005,3.0,174,43.5,62.4,1.3222,12000,1.123,12000,26.5111,142000,49.1044,192000,180000,0.0658,36000,0.1741,36000,1.4103,12000,2.5657600000000005,96000,81.0,2025-11-21_09-33,,
R_LN_3DBall_3583,3DBall,3583,12.0,ppo,200000,69,13091,8.792171737906226e-05,3.0,192,43.1,62.4,1.283,12000,1.1604,12000,8.7414,142000,12.5602,192000,180000,0.094,24000,0.3441,24000,1.4147,12000,2.5657600000000005,108000,102.6,2025-11-21_09-33,,
R_LN_3DBall_3584,3DBall,3584,12.0,ppo,200000,110,20683,0.0007216455091546,3.0,198,42.6,62.7,1.6273,12000,1.1519,12000,76.1785,142000,100.0,192000,180000,0.0767,24000,0.3528,24000,1.3912,12000,2.5657600000000005,72000,66.1,2025-11-21_09-33,,
R_LN_3DBall_3585,3DBall,3585,12.0,ppo,200000,97,18264,0.0004547862605126,3.0,179,42.1,62.6,1.2925,12000,1.0915,12000,24.9818,142000,35.9156,180000,180000,0.0806,24000,0.2779,24000,1.4168,12000,2.5657600000000005,96000,83.8,2025-11-21_09-33,,
R_LN_3DBall_3586,3DBall,3586,12.0,ppo,200000,174,32755,0.0006827343255363,3.0,177,43.3,63.2,1.2936,12000,1.1776,12000,6.5617,142000,8.0592,180000,180000,0.0608,36000,0.2477,36000,1.4156,12000,2.5657600000000005,108000,94.1,2025-11-21_09-33,,
R_LN_3DBall_3587,3DBall,3587,12.0,ppo,200000,190,35729,0.0006291090439802,3.0,172,43.3,63.2,1.1657,12000,1.0925,12000,3.0275,142000,3.9205,192000,180000,0.0575,36000,0.2342,36000,1.4183,12000,2.5657600000000005,156000,137.4,2025-11-21_09-33,,
R_LN_3DBall_3588,3DBall,3588,12.0,ppo,200000,146,27486,0.0004026660991016,3.0,176,42.8,62.9,1.3272,12000,1.1557,12000,15.9714,142000,24.3553,180000,180000,0.0659,36000,0.2578,36000,1.4113,12000,2.5657600000000005,96000,82.0,2025-11-21_09-33,,
R_LN_3DBall_3589,3DBall,3589,12.0,ppo,200000,144,27017,0.0002132276741184,3.0,198,42.8,63.0,1.288,12000,1.1225,12000,20.0951,142000,29.3564,192000,180000,0.0678,36000,0.2699,36000,1.4146,12000,2.5657600000000005,96000,92.3,2025-11-21_09-33,,
R_LN_3DBall_3590,3DBall,3590,12.0,ppo,200000,66,12391,0.0006509600546382,3.0,212,43.1,62.9,3.067,12000,1.2626,12000,92.0044,142000,100.0,168000,180000,0.098,24000,0.9221,24000,1.3854,12000,2.5657600000000005,48000,42.4,2025-11-21_09-33,,
R_LN_3DBall_3591,3DBall,3591,12.0,ppo,200000,186,35031,0.0006666387920898,3.0,175,43.0,62.9,1.1903,12000,1.1251,12000,5.22,142000,8.0083,192000,180000,0.0601,36000,0.1729,36000,1.4153,12000,2.5657600000000005,120000,104.9,2025-11-21_09-33,,
R_LN_3DBall_3592,3DBall,3592,12.0,ppo,200000,156,29257,0.0002744481863867,3.0,176,43.0,62.5,1.3617,12000,1.1936,12000,19.0129,142000,40.0586,192000,180000,0.0657,36000,0.1961,36000,1.4122,12000,2.5657600000000005,96000,82.0,2025-11-21_09-33,,
R_LN_3DBall_3593,3DBall,3593,12.0,ppo,200000,142,26676,0.0006404828411291,3.0,174,43.0,62.5,1.3032,12000,1.0889,12000,16.006,142000,24.0146,192000,180000,0.0658,36000,0.232,36000,1.4095,12000,2.5657600000000005,96000,81.1,2025-11-21_09-33,,
R_LN_3DBall_3594,3DBall,3594,12.0,ppo,200000,107,20125,0.0003917887014078,3.0,175,42.6,62.4,1.2471,12000,1.1766,12000,9.4172,142000,17.9754,192000,180000,0.0784,24000,0.2759,24000,1.4109,12000,2.5657600000000005,108000,93.2,2025-11-21_09-33,,
R_LN_3DBall_3595,3DBall,3595,12.0,ppo,200000,33,6317,0.0007431200873849,3.0,214,36.9,62.4,19.3838,12000,1.4,12000,99.5369,142000,100.0,84000,180000,0.1383,12000,1.0386,12000,1.3588,12000,2.5657600000000005,36000,28.5,2025-11-21_09-33,,
R_LN_3DBall_3596,3DBall,3596,12.0,ppo,200000,190,35736,0.0003893060948349,3.0,175,43.1,62.8,1.2013,12000,1.1193,12000,4.4908,142000,6.6179,192000,180000,0.0596,36000,0.2266,36000,1.4161,12000,2.5657600000000005,120000,105.2,2025-11-21_09-33,,
R_LN_3DBall_3597,3DBall,3597,12.0,ppo,200000,100,18800,0.0004169146359462,3.0,184,43.1,62.6,1.5945,12000,1.222,12000,79.1238,142000,86.2385,156000,180000,0.0795,24000,0.2329,24000,1.4066,12000,2.5657600000000005,72000,61.3,2025-11-21_09-33,,
R_LN_3DBall_3598,3DBall,3598,12.0,ppo,200000,113,21336,0.0003333719159861,3.0,179,42.7,62.6,1.241,12000,1.1594,12000,7.2038,142000,10.911,192000,180000,0.0746,24000,0.3157,24000,1.4081,12000,2.5657600000000005,120000,107.2,2025-11-21_09-33,,
R_LN_3DBall_3599,3DBall,3599,12.0,ppo,200000,156,29377,4.024666441601544e-05,3.0,183,44.0,62.6,1.1309,12000,1.0798,12000,1.5146,142000,1.5601,180000,180000,0.0633,36000,0.3885,36000,1.4181,12000,2.5657600000000005,Not reached,Not reached,2025-11-21_09-33,,
R_LN_3DBall_3600,3DBall,3600,12.0,ppo,200000,119,22390,0.0004706765924266,3.0,172,43.7,63.1,1.2757,12000,1.1365,12000,20.8907,142000,38.6533,192000,180000,0.0726,24000,0.2583,24000,1.4202,12000,2.5657600000000005,96000,80.2,2025-11-21_09-33,,
R_LN_3DBall_3601,3DBall,3601,12.0,ppo,200000,80,15115,0.0007533951242554,3.0,178,43.7,62.8,1.6898,12000,1.1833,12000,97.0126,142000,100.0,168000,180000,0.0891,24000,0.3598,24000,1.4133,12000,2.5657600000000005,60000,47.4,2025-11-21_09-33,,
R_LN_3DBall_3602,3DBall,3602,12.0,ppo,200000,81,15261,0.0005449591323014,3.0,177,43.3,62.6,1.524,12000,1.1497,12000,93.7189,142000,98.9,180000,180000,0.0872,24000,0.3245,24000,1.4077,12000,2.5657600000000005,72000,58.9,2025-11-21_09-33,,
R_LN_3DBall_3603,3DBall,3603,12.0,ppo,200000,108,20414,6.684689697295243e-05,3.0,190,43.0,62.7,1.1067,12000,1.0795,12000,1.2378,142000,1.2849,180000,180000,0.0763,24000,0.3425,24000,1.4158,12000,2.5657600000000005,Not reached,Not reached,2025-11-21_09-33,,
R_LN_3DBall_3604,3DBall,3604,12.0,ppo,200000,122,23003,3.373628094176159e-05,3.0,183,43.0,62.8,1.2287,12000,1.157,12000,3.9227,142000,5.0431,180000,180000,0.0737,24000,0.2904,24000,1.4181,12000,2.5657600000000005,132000,122.0,2025-11-21_09-33,,
R_LN_3DBall_3605,3DBall,3605,12.0,ppo,200000,32,6062,0.0006798736849965,3.0,214,43.2,62.5,24.4827,12000,1.6138,12000,98.4739,142000,100.0,72000,180000,0.1413,12000,0.9756,12000,1.3648,12000,2.5657600000000005,36000,28.5,2025-11-21_09-33,,
R_LN_3DBall_3606,3DBall,3606,12.0,ppo,200000,175,32847,0.0001676714114461,3.0,179,42.8,62.9,1.1748,12000,1.1251,12000,2.4278,142000,2.8163,192000,180000,0.0604,36000,0.3267,36000,1.4183,12000,2.5657600000000005,180000,167.0,2025-11-21_09-33,,
R_LN_3DBall_3607,3DBall,3607,12.0,ppo,200000,128,24108,0.0001740571401125,3.0,185,42.7,62.8,1.4338,12000,1.158,12000,28.5529,142000,48.9917,192000,180000,0.0725,36000,0.2916,36000,1.4126,12000,2.5657600000000005,84000,73.8,2025-11-21_09-33,,
R_LN_3DBall_3608,3DBall,3608,12.0,ppo,200000,135,25484,0.0003657100459355,3.0,174,43.3,63.1,1.2031,12000,1.1144,12000,7.1176,142000,11.4198,192000,180000,0.0684,36000,0.2423,36000,1.4206,12000,2.5657600000000005,120000,104.2,2025-11-21_09-33,,
R_LN_3DBall_3609,3DBall,3609,12.0,ppo,200000,88,16658,0.0008441925054305,3.0,177,43.4,63.3,2.0166,12000,1.2596,12000,94.8316,142000,100.0,192000,180000,0.0864,24000,0.539,24000,1.4003,12000,2.5657600000000005,60000,47.1,2025-11-21_09-33,,
R_LN_3DBall_3610,3DBall,3610,12.0,ppo,200000,176,33173,0.0008370983386933,3.0,199,42.5,63.2,1.2671,12000,1.0813,12000,12.0208,142000,20.65,192000,180000,0.0594,36000,0.1698,36000,1.4133,12000,2.5657600000000005,108000,106.1,2025-11-21_09-33,,
R_LN_3DBall_3611,3DBall,3611,12.0,ppo,200000,32,6017,0.0007693465229852,3.0,218,43.5,62.8,28.0129,12000,1.9484,12000,96.7548,142000,100.0,120000,180000,0.143,12000,1.0355,12000,1.3396,12000,2.5657600000000005,24000,14.5,2025-11-21_09-33,,
R_LN_3DBall_3612,3DBall,3612,12.0,ppo,200000,55,10433,0.000781789845693,3.0,187,42.6,62.7,3.2731,12000,1.2213,12000,98.6017,142000,100.0,132000,180000,0.1062,12000,0.6654,12000,1.3856,12000,2.5657600000000005,48000,37.5,2025-11-21_09-33,,
R_LN_3DBall_3613,3DBall,3613,12.0,ppo,200000,103,19411,0.0001115385732959,3.0,181,43.4,69.2,1.2646,12000,1.1525,12000,11.8961,142000,21.551,192000,180000,0.0802,24000,0.3119,24000,1.418,12000,2.5657600000000005,108000,96.4,2025-11-21_09-33,,
R_LN_3DBall_3614,3DBall,3614,12.0,ppo,200000,34,6386,0.000228143303658,3.0,255,42.2,63.7,26.9956,12000,1.6787,12000,96.6257,142000,100.0,60000,180000,0.1379,12000,0.9649,12000,1.3861,12000,2.5657600000000005,36000,34.1,2025-11-21_09-33,,
R_LN_3DBall_3615,3DBall,3615,12.0,ppo,200000,121,22697,0.0006656033819784,3.0,174,43.3,62.5,1.2523,12000,1.0734,12000,21.8938,142000,35.8686,180000,180000,0.0755,24000,0.2072,24000,1.4125,12000,2.5657600000000005,96000,81.4,2025-11-21_09-33,,
R_LN_3DBall_3616,3DBall,3616,12.0,ppo,200000,142,26709,0.0006688499109389,3.0,177,43.1,62.9,1.0898,12000,1.0363,12000,4.1142,142000,5.478,192000,180000,0.0676,36000,0.2347,36000,1.412,12000,2.5657600000000005,144000,129.6,2025-11-21_09-33,,
R_LN_3DBall_3617,3DBall,3617,12.0,ppo,200000,111,20921,0.0003071051483623,3.0,175,43.5,63.0,1.2984,12000,1.1263,12000,34.0762,142000,54.7364,192000,180000,0.0764,24000,0.2114,24000,1.4159,12000,2.5657600000000005,96000,81.6,2025-11-21_09-33,,
R_LN_3DBall_3618,3DBall,3618,12.0,ppo,200000,54,10243,0.0004600435084488,3.0,200,42.6,62.9,3.7217,12000,1.3084,12000,98.4272,142000,100.0,168000,180000,0.1103,12000,0.7957,12000,1.3857,12000,2.5657600000000005,48000,40.0,2025-11-21_09-33,,
R_LN_3DBall_3619,3DBall,3619,12.0,ppo,200000,58,10956,0.0004699466931813,3.0,219,42.9,63.0,4.2817,12000,1.3019,12000,94.4245,142000,100.0,156000,180000,0.1026,12000,0.8602,12000,1.371,12000,2.5657600000000005,48000,43.8,2025-11-21_09-33,,
R_LN_3DBall_3620,3DBall,3620,12.0,ppo,200000,129,24275,0.0001179708791555,3.0,184,43.1,62.9,1.3833,12000,1.1575,12000,22.39,142000,39.1367,192000,180000,0.0712,36000,0.2815,36000,1.4156,12000,2.5657600000000005,84000,73.4,2025-11-21_09-33,,
R_LN_3DBall_3621,3DBall,3621,12.0,ppo,200000,68,12832,0.0005622407191998,3.0,192,42.7,62.8,3.2637,12000,1.2493,12000,98.765,142000,100.0,144000,180000,0.0967,24000,0.9632,24000,1.3757,12000,2.5657600000000005,48000,38.4,2025-11-21_09-33,,
R_LN_3DBall_3622,3DBall,3622,12.0,ppo,200000,88,16521,0.0008883203865832,3.0,174,39.2,62.7,1.6248,12000,1.2106,12000,90.0793,142000,98.1385,192000,180000,0.0853,24000,0.3441,24000,1.3966,12000,2.5657600000000005,72000,57.9,2025-11-21_09-33,,
R_LN_3DBall_3623,3DBall,3623,12.0,ppo,200000,57,10841,0.000662900988627,3.0,200,44.1,62.8,4.183,12000,1.3397,12000,96.9618,142000,100.0,96000,180000,0.1032,12000,0.7926,12000,1.3665,12000,2.5657600000000005,48000,39.9,2025-11-21_09-33,,
R_LN_3DBall_3624,3DBall,3624,12.0,ppo,200000,94,17697,0.0003136564053928,3.0,189,43.6,63.3,1.6994,12000,1.1457,12000,88.1395,142000,95.3462,192000,180000,0.0822,24000,0.452,24000,1.4029,12000,2.5657600000000005,60000,50.3,2025-11-21_09-33,,
R_LN_3DBall_3625,3DBall,3625,12.0,ppo,200000,130,24412,0.0002256989520162,3.0,178,42.7,63.1,1.222,12000,1.1333,12000,5.0674,142000,7.9376,192000,180000,0.0697,36000,0.2614,36000,1.4091,12000,2.5657600000000005,132000,119.0,2025-11-21_09-33,,
R_LN_3DBall_3626,3DBall,3626,12.0,ppo,200000,49,9220,0.0006107392495279,3.0,193,37.9,63.0,3.0516,12000,1.2579,12000,98.4831,142000,100.0,132000,180000,0.1121,12000,0.6783,12000,1.3896,12000,2.5657600000000005,48000,38.6,2025-11-21_09-33,,
R_LN_3DBall_3627,3DBall,3627,12.0,ppo,200000,66,12411,0.0008809335173328,3.0,214,43.0,63.3,3.1603,12000,1.1886,12000,91.6863,142000,100.0,156000,180000,0.0983,24000,0.7962,24000,1.3811,12000,2.5657600000000005,48000,42.9,2025-11-21_09-33,,
R_LN_3DBall_3628,3DBall,3628,12.0,ppo,200000,45,8536,0.0007990925581642,3.0,200,43.1,63.5,8.6892,12000,1.3273,12000,89.918,142000,100.0,180000,180000,0.1188,12000,1.0524,12000,1.3666,12000,2.5657600000000005,36000,26.6,2025-11-21_09-33,,
R_LN_3DBall_3629,3DBall,3629,12.0,ppo,200000,125,23477,0.0001771183889181,3.0,183,43.0,63.4,1.3261,12000,1.1195,12000,31.9282,142000,53.4952,192000,180000,0.0698,24000,0.2402,24000,1.4148,12000,2.5657600000000005,84000,73.2,2025-11-21_09-33,,
R_LN_3DBall_3630,3DBall,3630,12.0,ppo,200000,153,28766,0.0005926363196564,3.0,171,43.3,63.3,1.2694,12000,1.1061,12000,9.521,142000,15.1932,192000,180000,0.0667,36000,0.2133,36000,1.4075,12000,2.5657600000000005,96000,79.7,2025-11-21_09-33,,
R_LN_3DBall_3631,3DBall,3631,12.0,ppo,200000,70,13253,0.0005491522920264,3.0,182,42.9,63.2,2.607,12000,1.2527,12000,95.2694,142000,100.0,132000,180000,0.0938,24000,0.8862,24000,1.3913,12000,2.5657600000000005,48000,36.4,2025-11-21_09-33,,
R_LN_3DBall_3632,3DBall,3632,12.0,ppo,200000,66,12375,0.0005383641375321,3.0,184,43.3,63.4,2.4431,12000,1.1837,12000,94.1176,142000,100.0,132000,180000,0.0982,24000,0.6883,24000,1.397,12000,2.5657600000000005,48000,36.8,2025-11-21_09-33,,
R_LN_3DBall_3633,3DBall,3633,12.0,ppo,200000,67,12656,0.0003078511477361,3.0,192,43.0,63.5,3.1525,12000,1.2862,12000,98.4458,142000,100.0,120000,180000,0.0969,24000,0.9647,24000,1.39,12000,2.5657600000000005,48000,38.4,2025-11-21_09-33,,
R_LN_3DBall_3634,3DBall,3634,12.0,ppo,200000,153,28687,0.0006330586089761,3.0,171,46.4,63.8,1.2885,12000,1.1128,12000,13.5834,142000,26.4109,192000,180000,0.0644,36000,0.1813,36000,1.4159,12000,2.5657600000000005,96000,79.7,2025-11-21_09-33,,
R_LN_3DBall_3635,3DBall,3635,12.0,ppo,200000,96,18152,0.0005923149947186,3.0,177,43.6,63.7,1.3689,12000,1.1175,12000,62.0846,142000,91.3357,180000,180000,0.0812,24000,0.2217,24000,1.4165,12000,2.5657600000000005,84000,70.7,2025-11-21_09-33,,
R_LN_3DBall_3636,3DBall,3636,12.0,ppo,200000,123,23182,0.0003293662322685,3.0,177,43.1,63.5,1.3895,12000,1.1598,12000,37.2198,142000,65.0471,192000,180000,0.0717,24000,0.2329,24000,1.4043,12000,2.5657600000000005,84000,71.0,2025-11-21_09-33,,
R_LN_3DBall_3637,3DBall,3637,12.0,ppo,200000,49,9229,0.0004856329884923,3.0,203,43.2,63.4,12.3102,12000,1.4933,12000,92.4895,142000,100.0,180000,180000,0.1139,12000,0.9678,12000,1.3745,12000,2.5657600000000005,36000,27.1,2025-11-21_09-33,,
R_LN_3DBall_3638,3DBall,3638,12.0,ppo,200000,191,35972,0.0003520876016931,3.0,175,42.8,63.5,1.1325,12000,1.066,12000,3.7304,142000,4.8249,192000,180000,0.06,36000,0.1885,36000,1.4193,12000,2.5657600000000005,120000,104.9,2025-11-21_09-33,,
R_LN_3DBall_3639,3DBall,3639,12.0,ppo,200000,120,22631,0.0003609181762019,3.0,174,43.4,63.3,1.2817,12000,1.0818,12000,21.7137,142000,38.1,192000,180000,0.0715,24000,0.2049,24000,1.4167,12000,2.5657600000000005,96000,81.2,2025-11-21_09-33,,
R_LN_3DBall_3640,3DBall,3640,12.0,ppo,200000,188,35288,0.0007727116160921,3.0,172,42.7,63.5,1.1927,12000,1.1369,12000,3.2007,142000,3.8645,192000,180000,0.0605,36000,0.2486,36000,1.4189,12000,2.5657600000000005,156000,137.4,2025-11-21_09-33,,
R_LN_3DBall_3641,3DBall,3641,12.0,ppo,200000,175,32857,0.0008410183781868,3.0,177,43.0,63.6,1.2237,12000,1.116,12000,9.6272,142000,13.2145,180000,180000,0.0611,36000,0.159,36000,1.4158,12000,2.5657600000000005,108000,94.4,2025-11-21_09-33,,
R_LN_3DBall_3642,3DBall,3642,12.0,ppo,200000,45,8590,0.0006416140075677,3.0,209,43.2,63.5,8.5913,12000,1.5182,12000,96.645,142000,100.0,108000,180000,0.1197,12000,1.0706,12000,1.3576,12000,2.5657600000000005,36000,27.8,2025-11-21_09-33,,
R_LN_3DBall_3643,3DBall,3643,12.0,ppo,200000,57,10829,0.0002591446732593,3.0,192,39.8,63.5,1.423,12000,1.1774,12000,90.0683,142000,100.0,180000,180000,0.1079,12000,0.3147,12000,1.4035,12000,2.5657600000000005,84000,76.7,2025-11-21_09-33,,
R_LN_3DBall_3644,3DBall,3644,12.0,ppo,200000,41,7702,0.0001563962750909,3.0,212,42.8,63.2,15.3483,12000,1.656,12000,94.7196,142000,100.0,96000,180000,0.1243,12000,1.3365,12000,1.3863,12000,2.5657600000000005,36000,28.2,2025-11-21_09-33,,
R_LN_3DBall_3645,3DBall,3645,12.0,ppo,200000,53,10026,0.0004317540811399,3.0,191,43.3,63.5,4.3068,12000,1.2759,12000,98.5226,142000,100.0,108000,180000,0.1092,12000,0.6612,12000,1.3853,12000,2.5657600000000005,48000,38.2,2025-11-21_09-33,,
R_LN_3DBall_3646,3DBall,3646,12.0,ppo,200000,40,7558,0.0005514736533535,3.0,203,43.0,63.5,10.2294,12000,1.4225,12000,98.98,142000,100.0,132000,180000,0.1265,12000,1.2086,12000,1.3824,12000,2.5657600000000005,36000,27.0,2025-11-21_09-33,,
R_LN_3DBall_3647,3DBall,3647,12.0,ppo,200000,137,25744,0.000258645922823,3.0,180,42.9,63.7,1.2854,12000,1.1044,12000,20.0954,142000,31.5647,192000,180000,0.0692,36000,0.2187,36000,1.4132,12000,2.5657600000000005,96000,83.9,2025-11-21_09-33,,
R_LN_3DBall_3648,3DBall,3648,12.0,ppo,200000,81,15200,0.0001999287341401,3.0,185,42.2,63.4,1.2623,12000,1.1201,12000,21.9796,142000,33.7829,192000,180000,0.0905,24000,0.2977,24000,1.4034,12000,2.5657600000000005,96000,86.3,2025-11-21_09-33,,
R_LN_3DBall_3649,3DBall,3649,12.0,ppo,200000,185,34693,8.746216831500958e-05,3.0,176,43.7,63.5,1.2462,12000,1.1762,12000,2.718,142000,3.1669,192000,180000,0.059,36000,0.3317,36000,1.4186,12000,2.5657600000000005,156000,141.1,2025-11-21_09-33,,
R_LN_3DBall_3650,3DBall,3650,12.0,ppo,200000,110,20764,5.531813831786962e-05,3.0,188,43.4,63.4,1.1901,12000,1.1917,12000,1.4002,142000,1.4321,180000,180000,0.0755,24000,0.8872,24000,1.4172,12000,2.5657600000000005,Not reached,Not reached,2025-11-21_09-33,,
R_LN_3DBall_3651,3DBall,3651,12.0,ppo,200000,180,33792,0.0006991539174828,3.0,172,43.6,70.0,1.1933,12000,1.1376,12000,6.3349,142000,9.5852,192000,180000,0.0589,36000,0.1594,36000,1.4178,12000,2.5657600000000005,120000,103.1,2025-11-21_09-33,,
R_LN_3DBall_3652,3DBall,3652,12.0,ppo,200000,43,8221,5.56116893512305e-05,3.0,209,43.7,66.6,1.3184,12000,1.1443,12000,15.541,142000,22.7529,192000,180000,0.1216,12000,0.4071,12000,1.414,12000,2.5657600000000005,96000,97.8,2025-11-21_09-33,,
R_LN_3DBall_3653,3DBall,3653,12.0,ppo,200000,112,21179,0.000543857906335,3.0,177,43.4,63.3,1.4696,12000,1.1759,12000,64.7851,142000,83.85,192000,180000,0.0765,24000,0.2664,24000,1.4095,12000,2.5657600000000005,72000,59.0,2025-11-21_09-33,,
