run_id,environment,seed,algorithm,learning_rate,steps,batch_size,buffer_size,epochs,num_agents,total_time,average_cpu,average_ram,early_reward_mean,early_reward_mean_step,final_reward_mean,final_reward_mean_step,best_reward,best_reward_step,p_loss_mean,p_loss_mean_step,v_loss_mean,v_loss_mean_step,entropy_mean,entropy_mean_step,step_interval,threshold_value,steps_to_threshold,time_to_threshold,threshold_version,run_reached_threshold,p_reach,pred_reach,pred_steps_to_threshold_cond,pred_time_to_threshold_cond,expected_steps
R_LN_3DBall_3382,3DBall,3382,ppo,0.0001888661289162,100000,163,30588,3.0,12.0,92,40.5,57.8,-0.7854397732558547,12000,-1.7361772719004578,46000,-1.9198115525130048,84000,-0.0935449556401379,36000,0.2489445371247288,36000,0.7553720156055744,12000,84000,2.5657600000000005,,,2025-11-21_09-33,0,0.0003501280431619502,0,124376.51440148018,146.42284070212705,100008.5349012865
R_LN_3DBall_3099,3DBall,3099,ppo,0.0002711417094158,100000,67,12573,3.0,12.0,97,43.3,56.3,0.0765635914879913,12000,-1.5896808890694587,46000,-1.548701545777517,96000,0.1613911665619005,24000,0.3159750195777254,24000,0.0969205570832956,12000,84000,2.5657600000000005,60000.0,55.4,2025-11-21_09-33,1,0.12416224836469529,0,65785.0980546052,78.65505036686883,95751.8008468822
R_AK_3DBall_2615,3DBall,2615,ppo,0.0003205162470493,500000,142,26653,3.0,12.0,241,45.6,83.9,-0.4154614813533313,12000,0.6922312810329354,442000,0.6270461975427244,252000,-0.0650604727125358,36000,-0.5744756026531995,36000,0.2402930520841107,12000,480000,2.5657600000000005,96000.0,42.2,2025-11-21_09-33,1,0.9989297305531353,1,97029.03856798657,46.50806307799435,97460.32607598096
R_AK_3DBall_2498,3DBall,2498,ppo,0.000722783597871,500000,159,29822,3.0,12.0,234,45.3,83.7,-0.6764420192098831,12000,0.7173596335131767,442000,0.6270461975427244,300000,-0.0800148262495269,36000,-0.8912541770884274,36000,0.4420765635667465,12000,480000,2.5657600000000005,96000.0,40.9,2025-11-21_09-33,1,0.9993558538293142,1,98275.31696533372,47.20374549470754,98534.08638158046
R_AK_3DBall_2246,3DBall,2246,ppo,0.0001162449220978,500000,37,6942,3.0,12.0,317,45.8,82.1,3.13540901313022,12000,0.7104883862246275,442000,0.6270461975427244,72000,0.3985244869341878,12000,3.0778350503948517,12000,-0.773934597736505,12000,480000,2.5657600000000005,36000.0,15.8,2025-11-21_09-33,1,0.9999897153948106,1,37598.17527691677,16.365697945650652,37602.9308971229
R_AK_3DBall_2946,3DBall,2946,ppo,0.000711822396232,500000,130,24401,3.0,12.0,237,44.1,84.5,-0.4093207628155307,12000,0.7173596335131767,442000,0.6270461975427244,228000,-0.0415607742972641,36000,-0.5023412763586041,36000,0.0066489861568521,12000,480000,2.5657600000000005,84000.0,35.5,2025-11-21_09-33,1,0.9999281243875062,1,80753.33904237069,34.30749620732443,80783.47265291298
R_AK_3DBall_2366,3DBall,2366,ppo,0.0002647593118685,500000,139,26074,3.0,12.0,244,45.3,83.7,-0.1214745813560981,12000,0.680224602088181,442000,0.6270461975427244,300000,-0.0323033173457934,36000,-0.4108123434659335,36000,0.3305646230105543,12000,480000,2.5657600000000005,84000.0,36.6,2025-11-21_09-33,1,0.9982288727754627,1,95116.22773131132,46.8645100819774,95833.32840314976
R_LN_3DBall_4046,3DBall,4046,ppo,0.0002698291232267,200000,60,11267,3.0,12.0,189,44.0,61.0,0.1395059565004536,12000,0.7173596335131767,142000,0.6270461975427244,132000,0.2062542271728737,12000,0.5776320805236869,12000,0.0756801874535352,12000,180000,2.5657600000000005,48000.0,37.9,2025-11-21_09-33,1,0.9026633893919714,1,59591.33105682023,49.1990706198514,73258.23499173412
R_LN_3DBall_4342,3DBall,4342,ppo,0.0005641794130764,200000,156,29285,3.0,12.0,177,44.9,62.9,-0.5889367800462153,12000,-1.229857979920134,142000,-0.6815473348723459,192000,-0.0828632745422871,36000,-0.9259603152112988,36000,0.3571150850477401,12000,180000,2.5657600000000005,96000.0,82.4,2025-11-21_09-33,1,0.9356082280938617,1,104823.59132653383,87.45948360871095,110952.16892468107
R_LN_3DBall_3288,3DBall,3288,ppo,0.0007705641724813,100000,71,13434,3.0,12.0,98,40.0,57.7,0.0005721995827011,12000,-1.4333209015293462,46000,-0.9951566673336318,96000,0.1357551319270587,24000,1.1356523405384813,24000,-0.6464923799579895,12000,84000,2.5657600000000005,48000.0,42.0,2025-11-21_09-33,1,0.5442169302119013,1,56192.49417532554,58.259987919849465,76159.21365985568
U_OE_3DBall_5,3DBall,5,sac,0.0003,500000,64,200000,3.0,12.0,485,46.9,72.8,-3.729146722314311,12000,0.5019694980525369,442000,0.6270461975427244,72000,-18.565020022116887,12000,-1.4053813800654726,12000,-10.22589908297569,12000,480000,2.5657600000000005,60000.0,48.5,2025-11-21_09-33,1,0.9981893758955723,1,50739.268623851574,43.032964927737694,51552.710933254035
R_LN_3DBall_3233,3DBall,3233,ppo,0.0006394989926261,100000,106,20017,3.0,12.0,91,41.9,57.1,0.3160516144622378,12000,-1.6902340315370874,46000,-1.8318779907647396,96000,0.0346352175340713,24000,-0.576517140189839,24000,0.2668435141212966,12000,84000,2.5657600000000005,72000.0,65.0,2025-11-21_09-33,1,0.681438436854312,1,78595.13276257337,87.23941976665607,85413.90072865391
R_AK_3DBall_2455,3DBall,2455,ppo,0.0002714415605649,500000,45,8508,3.0,12.0,273,49.7,83.9,0.8694838726815727,12000,0.6799588906823716,442000,0.6270461975427244,132000,0.3002530208339606,12000,2.350367174838979,12000,-1.4961071651480295,12000,480000,2.5657600000000005,36000.0,13.7,2025-11-21_09-33,1,0.9999815399248441,1,42368.419219742456,20.272616831101047,42376.86713311739
R_LN_3DBall_3823,3DBall,3823,ppo,0.0002895420249935,200000,64,12150,3.0,12.0,183,42.8,51.1,0.0074805079377267,12000,0.6716001561781232,142000,0.6270461975427244,156000,0.1827545287576021,24000,0.0563594961684034,24000,-0.1579638784737234,12000,180000,2.5657600000000005,60000.0,48.7,2025-11-21_09-33,1,0.9808116828856134,1,60169.72365441982,53.11041516193322,62852.831339131124
R_AK_3DBall_2620,3DBall,2620,ppo,3.7535447217927925e-05,500000,58,10976,3.0,12.0,244,48.0,84.2,0.2116593993196184,12000,0.7173596335131767,442000,0.6270461975427244,228000,0.1934362098554529,12000,-0.0218994427361104,12000,0.6279297978270589,12000,480000,2.5657600000000005,84000.0,36.6,2025-11-21_09-33,1,0.998675280436216,1,64566.46283880006,31.022743243592462,65143.29016420516
R_AK_3DBall_2004,3DBall,2004,ppo,0.0004042798403166,500000,38,7291,3.0,12.0,296,49.2,85.0,2.2933629836342293,12000,0.680301583897341,442000,0.6270461975427244,120000,0.3650552194942553,12000,2.5916088604185457,12000,-2.6165366631174005,12000,480000,2.5657600000000005,36000.0,14.8,2025-11-21_09-33,1,0.9999999648901706,1,35063.479700267824,16.40455667745334,35063.49602410972
R_AK_3DBall_2709,3DBall,2709,ppo,0.0001204590629803,500000,91,17199,3.0,12.0,252,47.0,83.4,0.3429172580651186,12000,0.7173596335131767,442000,0.6270461975427244,168000,0.071665045339954,24000,0.4789577662527783,24000,0.5748288737526873,12000,480000,2.5657600000000005,60000.0,25.2,2025-11-21_09-33,1,0.9969619581738081,1,72769.15219392869,33.86375400870106,74067.09737900298
R_LN_3DBall_3194,3DBall,3194,ppo,0.0002418063798631,100000,139,26087,3.0,12.0,90,42.5,56.9,-0.4661224092901909,12000,-1.729152060993589,46000,-1.9079137942681883,96000,-0.0622120244197756,36000,-0.39822286198999,36000,0.6491701674568193,12000,84000,2.5657600000000005,,,2025-11-21_09-33,0,0.007509682326307745,0,107821.25627157165,131.45484887221272,100058.73514999214
R_AP_3DBall_1053,3DBall,1053,ppo,0.0002893893925795,500000,134,25205,3.0,12.0,518,65.7,87.9,-0.967358559938216,12000,0.6515327368290933,442000,0.6270461975427244,216000,-0.0315912052726034,36000,-0.5013205075902843,36000,0.3411848078254286,12000,480000,2.5657600000000005,84000.0,77.7,2025-11-21_09-33,1,0.9854093033984237,1,90618.52099580198,76.19627916297452,96591.68195025681
R_AK_3DBall_2021,3DBall,2021,ppo,0.000848695215761,500000,175,32912,3.0,12.0,222,37.5,84.2,-0.6211755523696715,12000,0.6893804708098582,442000,0.6270461975427244,276000,-0.0928328435669478,36000,-0.8466806075384651,36000,0.5748288737526873,12000,480000,2.5657600000000005,108000.0,44.4,2025-11-21_09-33,1,0.9962159507335491,1,110200.43124313981,49.00347108745463,111675.45201535709
R_AP_3DBall_1134,3DBall,1134,ppo,0.0008194901092012,500000,146,27502,3.0,12.0,442,65.4,89.5,-0.2780629040700289,12000,0.7173596335131767,442000,0.6270461975427244,192000,-0.0643483606393457,36000,-0.1586824576909562,36000,-0.0039711986580222,12000,480000,2.5657600000000005,72000.0,55.2,2025-11-21_09-33,1,0.9996858382566756,1,78529.7671147173,60.018003970678514,78662.17693783989
R_AK_3DBall_2682,3DBall,2682,ppo,0.0002390007732128,500000,58,10946,3.0,12.0,287,51.6,85.0,1.3054748888654586,12000,0.6814091286355748,442000,0.6270461975427244,108000,0.2026936668069235,12000,1.6963946506021286,12000,-1.3155640232951544,12000,480000,2.5657600000000005,36000.0,14.4,2025-11-21_09-33,1,0.9999974151299647,1,46610.48623120788,21.89486315239762,46611.65818417636
R_LN_3DBall_3954,3DBall,3954,ppo,0.0003660213459888,200000,136,25640,3.0,12.0,173,44.0,59.6,-0.4883825139897212,12000,-1.543288174271962,142000,-1.5418295202633343,192000,-0.0344396535653636,36000,-0.6023766156539392,36000,0.6757206294940051,12000,180000,2.5657600000000005,120000.0,104.1,2025-11-21_09-33,1,0.5661152758501284,1,99653.86764898429,87.80962822328124,143192.52160361124
R_AK_3DBall_2604,3DBall,2604,ppo,0.0006444487514344,500000,94,17700,3.0,12.0,246,47.8,84.2,-0.0071036985895512,12000,0.7173596335131767,442000,0.6270461975427244,144000,0.0602712521689132,24000,0.653168969379348,24000,-0.1845143405109092,12000,480000,2.5657600000000005,60000.0,24.6,2025-11-21_09-33,1,0.9998513554436966,1,61242.082549876,28.125486247818134,61307.30152583996
R_LN_3DBall_3507,3DBall,3507,ppo,0.0005712202489144,200000,69,13114,3.0,12.0,189,48.9,69.4,0.0757960016707662,12000,0.6625610018122688,142000,0.6270461975427244,156000,0.1457247009517194,24000,0.9604203686435916,24000,-0.1845143405109092,12000,180000,2.5657600000000005,60000.0,50.4,2025-11-21_09-33,1,0.8872522078417032,1,58719.40690764882,52.327484684669415,74648.48185362613
R_AK_3DBall_2481,3DBall,2481,ppo,0.0004271361250021,500000,126,23704,3.0,12.0,232,45.1,83.0,0.1763502677272602,12000,0.7173596335131767,442000,0.6270461975427244,216000,-0.0401365501508839,24000,-0.2634813845717836,24000,0.2827737913436081,12000,480000,2.5657600000000005,84000.0,34.8,2025-11-21_09-33,1,0.99963775064485,1,83151.21058065578,38.57439470394024,83302.21378581798
R_AK_3DBall_2663,3DBall,2663,ppo,0.0004112517416155,500000,89,16699,3.0,12.0,216,32.7,84.1,-0.5298323641198782,12000,0.7173596335131767,442000,0.6270461975427244,168000,0.057422803876153,24000,-0.3396987859396579,24000,0.4526967483816208,12000,480000,2.5657600000000005,72000.0,27.0,2025-11-21_09-33,1,0.9957230703872829,1,76872.83212589468,27.99162664685208,78682.51724012056
R_AP_3DBall_1005,3DBall,1005,ppo,0.0002906705736218,500000,145,27196,3.0,12.0,444,63.9,90.2,-0.6518791450586776,12000,0.6818685362063669,442000,0.6270461975427244,240000,-0.0515303433219248,36000,-0.6551163353504594,36000,0.7925426624576345,12000,480000,2.5657600000000005,96000.0,77.8,2025-11-21_09-33,1,0.9637091755255381,1,98644.83936865415,79.7024696228684,113210.34905504578
R_AK_3DBall_2562,3DBall,2562,ppo,0.0001292413638492,500000,187,35152,3.0,12.0,252,49.6,85.2,-0.3210479338346378,12000,0.634047933013165,442000,0.6270461975427244,300000,-0.1084993091771289,36000,-0.8034680630129292,36000,0.7659922004204487,12000,480000,2.5657600000000005,120000.0,56.7,2025-11-21_09-33,1,0.9905074059904176,1,133830.47806156756,72.58695667341337,137306.37667201195
R_AK_3DBall_2026,3DBall,2026,ppo,0.0008248133404876,500000,125,23580,3.0,12.0,252,43.0,84.7,-0.7232649980606174,12000,0.7173596335131767,442000,0.6270461975427244,264000,-0.0237579724675128,24000,-0.3781477428797016,24000,0.0491297254163493,12000,480000,2.5657600000000005,84000.0,37.8,2025-11-21_09-33,1,0.9992887189157121,1,79730.14491098723,37.460345936534566,80029.07490920844
R_AK_3DBall_2740,3DBall,2740,ppo,0.0007728216020792,500000,71,13449,3.0,12.0,252,50.4,83.6,-0.0393424709130074,12000,0.7118964083470011,442000,0.6270461975427244,168000,0.140739916439389,24000,1.7079633633097522,24000,-0.5615309014389949,12000,480000,2.5657600000000005,48000.0,18.9,2025-11-21_09-33,1,0.9998887511231102,1,47996.2499080549,22.061021410495893,48046.53481760263
R_AK_3DBall_2193,3DBall,2193,ppo,0.00020532843733,500000,53,10085,3.0,12.0,292,45.0,82.8,0.8111470465724607,12000,0.7173596335131767,442000,0.6270461975427244,192000,0.2546778481497973,12000,1.5817282922942102,12000,-0.3331969279191616,12000,480000,2.5657600000000005,36000.0,14.6,2025-11-21_09-33,1,0.9994374876432156,1,51672.948946396486,24.062170182796415,51925.138452494844
R_LN_3DBall_4284,3DBall,4284,ppo,0.0006513360453499,200000,106,20061,3.0,12.0,174,44.2,62.8,-0.075419192322589,12000,-0.4527340663049847,142000,-0.2362194525836898,180000,0.0253777605826007,24000,-0.5421512583230742,24000,0.5535885041229387,12000,180000,2.5657600000000005,72000.0,58.1,2025-11-21_09-33,1,0.971264934364035,1,77688.17679842691,60.77000321668539,81202.81506617865
R_LN_3DBall_3283,3DBall,3283,ppo,0.000875653856063,100000,126,23671,3.0,12.0,95,40.5,57.4,-0.8445441891821917,12000,-1.7162712660222472,46000,-1.8828263885543128,84000,-0.0258943086870829,24000,-0.8034680630129292,24000,0.426146286344435,12000,84000,2.5657600000000005,84000.0,81.3,2025-11-21_09-33,1,0.17214156671449524,0,87927.46976357535,97.43910027689243,97921.81573089374
R_AK_3DBall_2020,3DBall,2020,ppo,0.000617720748082,500000,140,26434,3.0,12.0,229,44.3,84.7,0.0312757922717072,12000,0.6801873528256847,442000,0.6270461975427244,216000,-0.0493940071023547,36000,-0.3036316227923603,36000,0.2827737913436081,12000,480000,2.5657600000000005,84000.0,34.3,2025-11-21_09-33,1,0.9992644202162362,1,88685.29741402276,42.737054322426985,88987.85219400983
R_AK_3DBall_2226,3DBall,2226,ppo,4.49377818442038e-05,500000,40,7502,3.0,12.0,269,48.5,83.8,0.2815100726871064,12000,0.7173596335131767,442000,0.6270461975427244,120000,0.3743126764457259,12000,0.7569471274918558,12000,0.5057976724559924,12000,480000,2.5657600000000005,48000.0,20.2,2025-11-21_09-33,1,0.995557829462095,1,54500.93227396661,28.347069640886446,56479.91510728333
R_LN_3DBall_3606,3DBall,3606,ppo,0.0001676714114461,200000,175,32847,3.0,12.0,179,42.8,62.9,-0.5075722594203496,12000,-1.7056353599373697,142000,-1.8789532995027924,192000,-0.1042266367379886,36000,-0.3291508420003539,36000,0.7341316459758139,12000,180000,2.5657600000000005,180000.0,167.0,2025-11-21_09-33,1,0.05031668409710045,0,129905.44375122525,120.42843898680317,196473.074356304
R_LN_3DBall_4260,3DBall,4260,ppo,0.0006998697320917,200000,108,20381,3.0,12.0,201,46.5,65.5,0.0873098489291422,12000,0.2781188134368238,142000,0.5334216187926578,168000,0.0232414243630305,24000,-0.5516784334940585,24000,-0.4022281292158565,12000,180000,2.5657600000000005,72000.0,66.9,2025-11-21_09-33,1,0.999197227300529,1,72937.55857858536,58.24842961202105,73039.56083768661
R_AK_3DBall_2097,3DBall,2097,ppo,0.0008099744822643,500000,151,28491,3.0,12.0,241,44.5,82.9,-0.4054828137294037,12000,0.5988299969646639,442000,0.6270461975427244,300000,-0.0728937055176264,36000,-0.7939408878419448,36000,0.4208361939369978,12000,480000,2.5657600000000005,84000.0,36.1,2025-11-21_09-33,1,0.9995108468720042,1,92804.66690947523,45.24693318215836,93003.84778036176
R_AK_3DBall_2777,3DBall,2777,ppo,0.0005146312977404,500000,88,16505,3.0,12.0,242,45.2,84.2,-0.0324341625579801,12000,0.7173596335131767,442000,0.6270461975427244,156000,0.056710691802963,24000,0.0097443890818017,24000,0.3252545306031171,12000,480000,2.5657600000000005,60000.0,24.2,2025-11-21_09-33,1,0.9997123119891476,1,65648.50646234081,28.449144827965338,65773.46417952744
R_AK_3DBall_2698,3DBall,2698,ppo,0.0001578625769392,500000,137,25829,3.0,12.0,228,42.8,84.2,-0.5966126782184676,12000,0.7173596335131767,442000,0.6270461975427244,288000,-0.0351517656385536,36000,-0.5418110020669676,36000,0.6544802598642565,12000,480000,2.5657600000000005,108000.0,45.6,2025-11-21_09-33,1,0.9870494782229426,1,105431.42621214704,48.4641798955401,110541.29511952908
R_AK_3DBall_2070,3DBall,2070,ppo,0.0002989551820544,500000,160,30119,3.0,12.0,226,37.0,82.6,-0.0539266774402854,12000,0.7173596335131767,442000,0.6270461975427244,264000,-0.0921207314937577,36000,-0.6037376406783656,36000,0.6810307219014423,12000,480000,2.5657600000000005,108000.0,45.2,2025-11-21_09-33,1,0.986467038665535,1,114473.05544880367,51.16092657882879,119690.37668280945
R_AK_3DBall_2355,3DBall,2355,ppo,0.0002525795350055,500000,46,8688,3.0,12.0,257,44.8,82.8,1.8143869376857344,12000,0.7173596335131767,442000,0.6270461975427244,144000,0.2867228914433496,12000,2.81413645191225,12000,-0.91730709273732,12000,480000,2.5657600000000005,36000.0,12.9,2025-11-21_09-33,1,0.9999345571759537,1,41726.540983135426,17.92832365663078,41756.53169247896
R_LN_3DBall_4032,3DBall,4032,ppo,0.0004021977869081,200000,84,15767,3.0,12.0,178,43.9,61.3,-0.0992144766565695,12000,0.4063680242127964,142000,0.5627792212237888,192000,0.0958768558284157,24000,-0.3257482794392881,24000,0.0278893557866007,12000,180000,2.5657600000000005,72000.0,59.4,2025-11-21_09-33,1,0.9768937521021073,1,69373.35017871796,57.34569654547005,72391.64193155973
C_LF_3DBall_101,3DBall,101,ppo,0.0003,500000,64,12000,3.0,12.0,781,16.6,55.3,-0.0738840126881389,12000,0.7075506610557251,442000,0.6270461975427244,132000,0.1742091838793215,24000,0.8307827350669839,24000,0.0225792633791635,12000,480000,2.5657600000000005,48000.0,58.6,2025-11-21_09-33,1,0.8038011686636599,1,58464.545209817756,26.245799814441817,145093.28543321093
R_LN_3DBall_4622,3DBall,4622,ppo,0.0001420823556016,200000,131,24699,3.0,12.0,181,44.9,65.1,-0.3310266014585654,12000,-1.44240227172603,142000,-1.3368626564562796,192000,-0.0380002139313138,36000,-0.4410951502594193,36000,0.7606821080130115,12000,180000,2.5657600000000005,108000.0,96.3,2025-11-21_09-33,1,0.5173631176621499,1,104469.6355095222,83.51218092879357,150576.11279580486
R_LN_3DBall_3468,3DBall,3468,ppo,0.0008551106017669,100000,145,27347,3.0,12.0,101,47.4,64.7,-0.2488944910154729,12000,-1.716705840751375,46000,-1.880650032256388,96000,-0.067908921005296,36000,-0.5959117467879141,36000,0.1871921280097273,12000,84000,2.5657600000000005,96000.0,101.1,2025-11-21_09-33,1,0.5671606211963206,1,94745.4876232408,109.49117170053415,97019.84749631351
R_LN_3DBall_3671,3DBall,3671,ppo,0.0004958621603185,200000,98,18546,3.0,12.0,176,42.9,63.8,0.1103375434458976,12000,0.0290578279633769,142000,0.5834236625996022,192000,0.0381957779000216,24000,-0.5088061452246293,24000,0.2137425900469249,12000,180000,2.5657600000000005,72000.0,58.6,2025-11-21_09-33,1,0.963426476934114,1,77025.23430647423,63.687225294261694,81522.85473608832
R_AK_3DBall_2807,3DBall,2807,ppo,0.0005622096480453,500000,128,24029,3.0,12.0,213,27.3,83.5,-0.4239049693428087,12000,0.7173596335131767,442000,0.6270461975427244,252000,-0.0365759897849337,36000,-0.5918286717146352,36000,0.983705989125396,12000,480000,2.5657600000000005,108000.0,42.6,2025-11-21_09-33,1,0.9851805403379302,1,96251.73628306329,31.568533686644987,102235.06739084715
R_LN_3DBall_4335,3DBall,4335,ppo,0.0004243006033182,200000,129,24285,3.0,12.0,178,44.4,63.4,-0.600450627304593,12000,-0.7977764680956377,142000,-0.0236765996731947,192000,-0.0244700845407029,36000,-0.6231322472764407,36000,0.0438196330089122,12000,180000,2.5657600000000005,84000.0,71.1,2025-11-21_09-33,1,0.9435419499989942,1,93184.1755499169,76.49306649500167,99214.78870761834
R_LN_3DBall_3932,3DBall,3932,ppo,0.0001760951840592,200000,60,11412,3.0,12.0,194,43.9,59.6,0.7850489927868067,12000,0.7173596335131767,142000,0.6270461975427244,120000,0.2183601324171047,12000,1.1751220662468451,12000,-0.2269950797704183,12000,180000,2.5657600000000005,48000.0,38.9,2025-11-21_09-33,1,0.9512669294245767,1,57360.83119775135,47.4690026961601,64312.075877811054
R_LN_3DBall_3757,3DBall,3757,ppo,0.0004713254389206,200000,47,8982,3.0,12.0,204,42.7,51.5,2.1812948703193573,12000,0.6111893022610528,142000,0.6270461975427244,96000,0.2995409087607705,12000,2.0162355313423155,12000,-1.039439218108387,12000,180000,2.5657600000000005,36000.0,27.1,2025-11-21_09-33,1,0.9998219782128529,1,40275.177230348905,32.23679942441092,40303.61172875011
R_LN_3DBall_3618,3DBall,3618,ppo,0.0004600435084488,200000,54,10243,3.0,12.0,200,42.6,62.9,0.8994198755533537,12000,0.6783025401433539,142000,0.6270461975427244,168000,0.251117287783847,12000,1.2666509991395154,12000,-0.9969584788488892,12000,180000,2.5657600000000005,48000.0,40.0,2025-11-21_09-33,1,0.9971154158646274,1,49898.820874728284,40.11017528995794,50331.80035473377
R_AK_3DBall_2577,3DBall,2577,ppo,0.0004292655657585,500000,113,21197,3.0,12.0,217,33.2,84.5,-0.1575513027656797,12000,0.7173596335131767,442000,0.6270461975427244,228000,-0.0059551706377615,24000,-0.5302422893593438,24000,-0.0623822151398427,12000,480000,2.5657600000000005,96000.0,37.9,2025-11-21_09-33,1,0.9996296652858433,1,83934.22263998327,31.091503445993787,84088.30624071228
R_AK_3DBall_2382,3DBall,2382,ppo,0.000128381679988,500000,166,31142,3.0,12.0,218,28.0,83.3,-0.222796437229819,12000,-0.9167580623624432,442000,-0.868922844811577,492000,-0.0835753866154772,36000,0.0675879526199207,36000,0.6704105370865681,12000,480000,2.5657600000000005,252000.0,108.9,2025-11-21_09-33,1,0.7809439905777672,1,124874.75864579469,46.79189224922966,207048.19705039886
R_AP_3DBall_1326,3DBall,1326,ppo,0.0004100721181845,500000,180,33888,3.0,12.0,413,62.9,89.9,-0.7363140249534452,12000,0.7173596335131767,442000,0.6270461975427244,288000,-0.1120598695430792,36000,-0.8844490519662958,36000,0.5270380420857529,12000,480000,2.5657600000000005,108000.0,82.6,2025-11-21_09-33,1,0.991309658335472,1,117594.3798946179,90.8226564870454,120917.61538776936
R_AK_3DBall_2141,3DBall,2141,ppo,0.0002081320060876,500000,101,19108,3.0,12.0,236,41.4,83.9,-0.3793847599437497,12000,0.7173596335131767,442000,0.6270461975427244,168000,0.0488774589978724,24000,-0.6336801912157448,24000,0.6226197054196217,12000,480000,2.5657600000000005,72000.0,29.5,2025-11-21_09-33,1,0.992926976853909,1,86611.1810624586,40.55705190380714,89535.08974713906
R_AK_3DBall_2055,3DBall,2055,ppo,0.0005385917769596,500000,142,26681,3.0,12.0,213,26.8,82.6,-0.8959727069362763,12000,0.7173596335131767,442000,0.6270461975427244,300000,-0.0444092225900243,36000,-0.5581433023600835,36000,0.4951774876411181,12000,480000,2.5657600000000005,120000.0,47.9,2025-11-21_09-33,1,0.9508917795487276,1,105116.18354009575,39.32598329915849,124508.2250514485
R_LN_3DBall_3589,3DBall,3589,ppo,0.0002132276741184,200000,144,27017,3.0,12.0,198,42.8,63.0,-0.527529594668203,12000,-1.2669060963993042,142000,-1.194584652790044,192000,-0.0515303433219248,36000,-0.5224163954688925,36000,0.5376582269006271,12000,180000,2.5657600000000005,96000.0,92.3,2025-11-21_09-33,1,0.22015227370071536,0,108873.77006840412,98.89063495551291,179938.353286785
R_LN_3DBall_3957,3DBall,3957,ppo,0.0006330709078114,200000,66,12494,3.0,12.0,184,43.8,59.4,0.4334928564976867,12000,0.6953552525143212,142000,0.6270461975427244,156000,0.1613911665619005,24000,0.8525591354578054,24000,-0.0411418455100941,12000,180000,2.5657600000000005,48000.0,36.7,2025-11-21_09-33,1,0.9804452830307782,1,53898.16847517264,42.98940215997152,56755.148439325574
R_AK_3DBall_2499,3DBall,2499,ppo,0.0003144206225058,500000,34,6426,3.0,12.0,324,54.3,83.6,3.2728075904135223,12000,0.7173596335131767,442000,0.6270461975427244,132000,0.4270089698617899,12000,1.6644105625281096,12000,-2.1226980692256854,12000,480000,2.5657600000000005,36000.0,16.2,2025-11-21_09-33,1,0.9999999993840012,1,33963.85092361836,16.23479624295885,33963.85121069608
R_AK_3DBall_2378,3DBall,2378,ppo,0.0007368816339409,500000,76,14390,3.0,12.0,216,26.4,83.0,-0.0784895515914893,12000,0.7173596335131767,442000,0.6270461975427244,168000,0.1172402180241173,24000,-0.3117977729389182,24000,0.3836655470849259,12000,480000,2.5657600000000005,72000.0,27.0,2025-11-21_09-33,1,0.9992485472408873,1,66836.35584297155,21.544972495394454,67161.85785852066
R_AK_3DBall_2575,3DBall,2575,ppo,0.0003727777780052,500000,132,24840,3.0,12.0,271,48.3,84.4,-0.426207738794484,12000,0.7173596335131767,442000,0.6270461975427244,216000,-0.0522424553951149,36000,-0.5979532843245536,36000,0.3518049926403029,12000,480000,2.5657600000000005,84000.0,40.7,2025-11-21_09-33,1,0.9991380621834225,1,91181.30220167789,45.328733429430045,91533.67849743423
R_AP_3DBall_1008,3DBall,1008,ppo,0.0004093762505073,500000,101,19068,3.0,12.0,450,65.8,89.1,-0.0262934440201796,12000,0.7173596335131767,442000,0.6270461975427244,156000,0.0460290107051122,24000,-0.5714132963482402,24000,0.1022306494907328,12000,480000,2.5657600000000005,72000.0,56.2,2025-11-21_09-33,1,0.9997526655876721,1,70530.76689156605,55.71287363139693,70636.98941194985
R_LN_3DBall_3530,3DBall,3530,ppo,7.441404179007342e-05,200000,136,25575,3.0,12.0,184,42.9,66.7,-0.8399386502788395,12000,-1.7294277055360645,142000,-1.9120034875010188,192000,-0.0308790931994133,36000,-0.1974716708871066,36000,0.6438600750493823,12000,180000,2.5657600000000005,,,2025-11-21_09-33,0,0.022040901834490482,0,112551.68262538676,102.77724153495885,198072.56022115477
R_AK_3DBall_2185,3DBall,2185,ppo,0.0005410778727008,500000,42,7959,3.0,12.0,266,44.1,83.2,1.5511036303775074,12000,0.7173596335131767,442000,0.6270461975427244,132000,0.3436918572985538,12000,2.700490862372652,12000,-2.106767792003374,12000,480000,2.5657600000000005,36000.0,13.3,2025-11-21_09-33,1,0.9999990674071977,1,36564.69054018004,15.624176961177795,36565.12273661398
R_LN_3DBall_3158,3DBall,3158,ppo,0.0006574710408643,100000,188,35282,3.0,12.0,88,42.4,56.6,-0.1222421711733232,12000,-1.7281264646328482,46000,-1.9048400777905503,96000,-0.12345366271412,36000,-0.7711437186828038,36000,0.564208688937813,12000,84000,2.5657600000000005,,,2025-11-21_09-33,0,0.09817845272505558,0,123631.6737293633,149.91754782333197,102320.12116205224
R_AK_3DBall_2168,3DBall,2168,ppo,4.328495481705952e-05,500000,103,19380,3.0,12.0,220,27.0,83.7,-0.3594274246958946,12000,-0.0099347000181182,442000,0.2234919787924364,468000,0.029650433021741,24000,-0.1753550142401788,24000,0.6491701674568193,12000,480000,2.5657600000000005,192000.0,82.4,2025-11-21_09-33,1,0.8598095851952271,1,95311.01340930993,34.89992993566325,152044.53030638196
