run_id,environment,seed,algorithm,learning_rate,steps,batch_size,buffer_size,epochs,num_agents,total_time,average_cpu,average_ram,early_reward_mean,early_reward_mean_step,final_reward_mean,final_reward_mean_step,best_reward,best_reward_step,p_loss_mean,p_loss_mean_step,v_loss_mean,v_loss_mean_step,entropy_mean,entropy_mean_step,step_interval,threshold_value,steps_to_threshold,time_to_threshold,threshold_version,run_reached_threshold,p_reach,pred_reach,pred_steps_to_threshold_cond,pred_time_to_threshold_cond,expected_steps
R_LN_3DBall_3589,3DBall,3589,ppo,0.0002132276741184,200000,144,27017,3.0,12.0,198,42.8,63.0,-0.527529594668203,12000,-1.2669060963993042,142000,-1.194584652790044,192000,-0.0515303433219248,36000,-0.5224163954688925,36000,0.5376582269006271,12000,180000,2.5657600000000005,96000.0,92.3,2025-11-21_09-33,1,0.23901150762400286,0,106703.68763092837,102.87435962883859,177701.10772490827
R_LN_3DBall_3957,3DBall,3957,ppo,0.0006330709078114,200000,66,12494,3.0,12.0,184,43.8,59.4,0.4334928564976867,12000,0.6953552525143212,142000,0.6270461975427244,156000,0.1613911665619005,24000,0.8525591354578054,24000,-0.0411418455100941,12000,180000,2.5657600000000005,48000.0,36.7,2025-11-21_09-33,1,0.9707386643693982,1,55788.44328982987,41.46657251117055,60008.26605253773
R_AK_3DBall_2499,3DBall,2499,ppo,0.0003144206225058,500000,34,6426,3.0,12.0,324,54.3,83.6,3.2728075904135223,12000,0.7173596335131767,442000,0.6270461975427244,132000,0.4270089698617899,12000,1.6644105625281096,12000,-2.1226980692256854,12000,480000,2.5657600000000005,36000.0,16.2,2025-11-21_09-33,1,0.9999999980802496,1,35705.42629714782,14.671153383142263,35705.42718847749
R_AK_3DBall_2378,3DBall,2378,ppo,0.0007368816339409,500000,76,14390,3.0,12.0,216,26.4,83.0,-0.0784895515914893,12000,0.7173596335131767,442000,0.6270461975427244,168000,0.1172402180241173,24000,-0.3117977729389182,24000,0.3836655470849259,12000,480000,2.5657600000000005,72000.0,27.0,2025-11-21_09-33,1,0.999813897013633,1,62774.76343300531,25.190905784191457,62856.132355245456
R_AK_3DBall_2575,3DBall,2575,ppo,0.0003727777780052,500000,132,24840,3.0,12.0,271,48.3,84.4,-0.426207738794484,12000,0.7173596335131767,442000,0.6270461975427244,216000,-0.0522424553951149,36000,-0.5979532843245536,36000,0.3518049926403029,12000,480000,2.5657600000000005,84000.0,40.7,2025-11-21_09-33,1,0.9984454095949322,1,93879.63436538826,42.16938422250438,94510.98518910645
R_AP_3DBall_1008,3DBall,1008,ppo,0.0004093762505073,500000,101,19068,3.0,12.0,450,65.8,89.1,-0.0262934440201796,12000,0.7173596335131767,442000,0.6270461975427244,156000,0.0460290107051122,24000,-0.5714132963482402,24000,0.1022306494907328,12000,480000,2.5657600000000005,72000.0,56.2,2025-11-21_09-33,1,0.9976540906299531,1,75960.70778828702,45.76234818768861,76955.46553715452
R_LN_3DBall_3530,3DBall,3530,ppo,7.441404179007342e-05,200000,136,25575,3.0,12.0,184,42.9,66.7,-0.8399386502788395,12000,-1.7294277055360645,142000,-1.9120034875010188,192000,-0.0308790931994133,36000,-0.1974716708871066,36000,0.6438600750493823,12000,180000,2.5657600000000005,,,2025-11-21_09-33,0,0.02875324975239557,0,108025.96879171686,106.26857763690249,197355.4477099336
R_AK_3DBall_2185,3DBall,2185,ppo,0.0005410778727008,500000,42,7959,3.0,12.0,266,44.1,83.2,1.5511036303775074,12000,0.7173596335131767,442000,0.6270461975427244,132000,0.3436918572985538,12000,2.700490862372652,12000,-2.106767792003374,12000,480000,2.5657600000000005,36000.0,13.3,2025-11-21_09-33,1,0.9999981358595262,1,36303.98313140181,16.01187516680297,36304.847525914374
R_LN_3DBall_3158,3DBall,3158,ppo,0.0006574710408643,100000,188,35282,3.0,12.0,88,42.4,56.6,-0.1222421711733232,12000,-1.7281264646328482,46000,-1.9048400777905503,96000,-0.12345366271412,36000,-0.7711437186828038,36000,0.564208688937813,12000,84000,2.5657600000000005,,,2025-11-21_09-33,0,0.09947538664259292,0,118513.56108091622,165.46203983853877,101841.6436466554
R_AK_3DBall_2168,3DBall,2168,ppo,4.328495481705952e-05,500000,103,19380,3.0,12.0,220,27.0,83.7,-0.3594274246958946,12000,-0.0099347000181182,442000,0.2234919787924364,468000,0.029650433021741,24000,-0.1753550142401788,24000,0.6491701674568193,12000,480000,2.5657600000000005,192000.0,82.4,2025-11-21_09-33,1,0.9641964206720753,1,87027.90502388145,42.827739198555435,101813.78418657815
R_AK_3DBall_2651,3DBall,2651,ppo,0.0006055485990784,500000,175,32827,3.0,12.0,215,33.5,84.7,-0.6656957617687305,12000,0.6768001532226555,442000,0.6270461975427244,276000,-0.0971055160060881,36000,-0.8017667817323962,36000,0.7182013687535025,12000,480000,2.5657600000000005,108000.0,43.0,2025-11-21_09-33,1,0.9954939713121365,1,113970.57530267109,50.92002885648408,115710.03496471672
R_LN_3DBall_4625,3DBall,4625,ppo,0.0002594527084297,200000,169,31804,3.0,12.0,179,44.6,65.4,-0.1099607340977204,12000,-1.5599510110287975,142000,-1.6830296602654322,180000,-0.0899843952741876,36000,-0.7476660370114497,36000,0.8137830320873831,12000,180000,2.5657600000000005,108000.0,95.3,2025-11-21_09-33,1,0.7653632552057181,1,124309.80145981067,94.98038090115934,142069.5032581136
R_AP_3DBall_1108,3DBall,1108,ppo,0.0006484928038766,500000,111,20964,3.0,12.0,451,66.7,89.5,-0.4008772748260533,12000,0.6949281276376928,442000,0.6270461975427244,180000,0.0175445277775101,24000,-0.2348998590588307,24000,-0.3916079444009822,12000,480000,2.5657600000000005,60000.0,45.1,2025-11-21_09-33,1,0.998808080413523,1,73090.38885569443,43.118793047547,73599.23078287262
R_AK_3DBall_2714,3DBall,2714,ppo,0.0004292220338011,500000,82,15504,3.0,12.0,244,48.7,83.0,-0.2220288474125922,12000,0.7173596335131767,442000,0.6270461975427244,192000,0.1001495282675561,24000,-0.0460576369196777,24000,-0.4553290532902398,12000,480000,2.5657600000000005,60000.0,24.4,2025-11-21_09-33,1,0.9999381954471066,1,66009.99358537825,27.4396416600488,66036.8161436849
R_AK_3DBall_2366,3DBall,2366,ppo,0.0002647593118685,500000,139,26074,3.0,12.0,244,45.3,83.7,-0.1214745813560981,12000,0.680224602088181,442000,0.6270461975427244,300000,-0.0323033173457934,36000,-0.4108123434659335,36000,0.3305646230105543,12000,480000,2.5657600000000005,84000.0,36.6,2025-11-21_09-33,1,0.9974903483653491,1,95773.80474504757,46.3232057671515,96788.27167673787
R_AK_3DBall_2956,3DBall,2956,ppo,0.0007258260413784,500000,146,27524,3.0,12.0,213,33.2,84.6,-0.5659090855294615,12000,0.6990652790589877,442000,0.6270461975427244,228000,-0.0572272399074452,36000,-0.5976130280684471,36000,0.6863408143088795,12000,480000,2.5657600000000005,96000.0,37.2,2025-11-21_09-33,1,0.9988551603031904,1,96151.15904765397,37.319858170420076,96613.50123228676
R_AK_3DBall_2860,3DBall,2860,ppo,0.0002535874342213,500000,39,7356,3.0,12.0,270,53.3,84.3,1.667009692778506,12000,0.6800333892073649,442000,0.6270461975427244,180000,0.3807216851044365,12000,2.368741012668734,12000,-0.7102134888472472,12000,480000,2.5657600000000005,36000.0,13.5,2025-11-21_09-33,1,0.9999593450212525,1,42787.857653583225,15.956889211583805,42806.44560351341
R_LN_3DBall_3372,3DBall,3372,ppo,0.0003742791644454,100000,118,22133,3.0,12.0,95,41.9,58.2,-0.500663951065324,12000,-1.7060500683931656,46000,-1.8632494963578128,96000,-0.0095157310037117,24000,-0.5785586777264784,24000,0.3942857318998002,12000,84000,2.5657600000000005,84000.0,81.5,2025-11-21_09-33,1,0.08177146527521476,0,88996.25498908719,116.70306512164427,99100.20764694283
R_AK_3DBall_2034,3DBall,2034,ppo,0.000256304435196,500000,135,25497,3.0,12.0,226,39.4,83.9,-0.1421995064211767,12000,0.7173596335131767,442000,0.6270461975427244,252000,-0.0444092225900243,36000,-0.5727743213726666,36000,0.6013793357898731,12000,480000,2.5657600000000005,96000.0,39.5,2025-11-21_09-33,1,0.9922922879226146,1,99605.08218870818,50.04654100283749,102691.210932446
R_AP_3DBall_1131,3DBall,1131,ppo,0.0004051674465986,500000,58,10897,3.0,12.0,508,61.9,87.1,1.48892885518227,12000,0.6956308970567964,442000,0.6270461975427244,108000,0.1977088822945932,12000,2.112868308076585,12000,-1.8147127095942948,12000,480000,2.5657600000000005,36000.0,25.4,2025-11-21_09-33,1,0.9999761806328334,1,41953.074975509175,24.47202165163706,41963.98536339584
R_LN_3DBall_3421,3DBall,3421,ppo,3.864592679012569e-05,100000,131,24607,3.0,12.0,105,50.4,72.5,-0.3195127542001877,12000,-1.7375182453503373,46000,-1.920843000995434,36000,-0.0479697829559745,36000,0.6946802326243514,36000,0.7235114611609397,12000,84000,2.5657600000000005,,,2025-11-21_09-33,0,0.0005790109591357899,0,98407.18182925791,132.63703382642436,99999.07774082322
U_OE_3DBall_10,3DBall,10,sac,0.0003,500000,64,200000,,12.0,523,55.5,73.7,-3.3868016638318936,12000,0.6530996891381193,442000,0.6270461975427244,72000,-18.965939119322883,12000,-1.4057216363215792,12000,-8.877135611486498,12000,480000,2.5657600000000005,48000.0,39.2,2025-11-21_09-33,1,0.905413513011549,1,54983.434167761625,38.886219213694616,97075.98778149777
R_AK_3DBall_2399,3DBall,2399,ppo,0.0001479694978062,500000,137,25696,3.0,12.0,253,45.8,83.5,-0.9504715839592628,12000,0.6819827672780232,442000,0.6270461975427244,228000,-0.0522424553951149,36000,-0.6081609720077511,36000,0.6491701674568193,12000,480000,2.5657600000000005,84000.0,37.9,2025-11-21_09-33,1,0.9527785632875133,1,105438.89036960813,51.79806096807175,124070.63283722819
R_LN_3DBall_4359,3DBall,4359,ppo,0.0008280480489802,200000,108,20377,3.0,12.0,175,45.4,63.9,-0.5728173938844872,12000,0.2163669860698743,142000,0.6270461975427244,180000,0.0132718553383698,24000,-0.6040778969344721,24000,0.0119590785642892,12000,180000,2.5657600000000005,72000.0,58.4,2025-11-21_09-33,1,0.9925931252449811,1,75679.87306715081,54.2105493893906,76600.69667687047
R_AK_3DBall_2197,3DBall,2197,ppo,0.0001515773648528,500000,96,18021,3.0,12.0,238,39.5,83.0,0.421979009239309,12000,0.7173596335131767,442000,0.6270461975427244,192000,0.0517259072906326,24000,-0.4366718189300339,24000,0.4526967483816208,12000,480000,2.5657600000000005,84000.0,35.7,2025-11-21_09-33,1,0.9991756918282453,1,77739.38805562347,36.88723279251408,78087.46092865936
R_AK_3DBall_2506,3DBall,2506,ppo,0.0005701995254493,500000,111,20894,3.0,12.0,215,28.1,83.8,-0.7539685907496234,12000,0.7173596335131767,442000,0.6270461975427244,204000,-0.0038188344181914,24000,-0.4693364195162657,24000,0.7606821080130115,12000,480000,2.5657600000000005,96000.0,37.6,2025-11-21_09-33,1,0.9932440443163612,1,82981.85591194933,35.10634765820889,85799.21201268151
R_AK_3DBall_2229,3DBall,2229,ppo,0.0001791965433492,500000,119,22323,3.0,12.0,233,42.3,84.0,-0.6488087857897773,12000,0.6796137141832361,442000,0.6270461975427244,216000,-0.0159247396624222,24000,-0.7071755425347664,24000,0.6438600750493823,12000,480000,2.5657600000000005,96000.0,40.7,2025-11-21_09-33,1,0.9844791323307046,1,94267.01661686698,46.41265396412666,100564.34456102502
R_AK_3DBall_2677,3DBall,2677,ppo,0.0004687778385275,500000,36,6915,3.0,12.0,331,47.1,84.9,4.003553096411868,12000,-1.7623535702989384,442000,0.6270461975427244,108000,0.4312816423009301,12000,3.04210814350366,12000,-2.2342100097818776,12000,480000,2.5657600000000005,36000.0,16.5,2025-11-21_09-33,1,0.9999999974850022,1,31304.68837355245,11.530940339860173,31304.689552320113
R_AK_3DBall_2428,3DBall,2428,ppo,0.0002476536926259,500000,168,31637,3.0,12.0,241,43.3,83.9,-0.8000239797831326,12000,0.7173596335131767,442000,0.6270461975427244,264000,-0.0899843952741876,36000,-0.875942645563631,36000,0.5482784117155015,12000,480000,2.5657600000000005,108000.0,48.2,2025-11-21_09-33,1,0.985445094736349,1,123508.62771596781,61.043113761526314,128988.42397214385
R_LN_3DBall_4532,3DBall,4532,ppo,0.0006572183664213,200000,113,21209,3.0,12.0,201,44.8,65.5,-0.5198536964959524,12000,-0.081403618328361,142000,0.3312989741759,168000,-0.0066672827109516,24000,-0.4485807878937641,24000,-0.3703675747712335,12000,180000,2.5657600000000005,72000.0,66.9,2025-11-21_09-33,1,0.9958963971103353,1,76773.77726744783,56.453792416652355,77279.4487511356
R_AK_3DBall_2486,3DBall,2486,ppo,0.0005406810403078,500000,112,21166,3.0,12.0,254,48.4,83.4,-0.2872739818767315,12000,0.7173596335131767,442000,0.6270461975427244,204000,0.01540819155794,24000,-0.5384084395059018,24000,0.0066489861568521,12000,480000,2.5657600000000005,72000.0,31.7,2025-11-21_09-33,1,0.9998193171221856,1,79691.86776130553,34.75633894471393,79767.8102442072
R_LN_3DBall_3649,3DBall,3649,ppo,8.746216831500958e-05,200000,185,34693,3.0,12.0,176,43.7,63.5,-0.1153338628182976,12000,-1.6984288692863507,142000,-1.8699126535543036,192000,-0.1141962057626494,36000,-0.3121380291950248,36000,0.7500619231981372,12000,180000,2.5657600000000005,156000.0,141.1,2025-11-21_09-33,1,0.08413686011053063,0,132987.0449733966,132.9937892782707,194361.74037733336
R_AK_3DBall_2768,3DBall,2768,ppo,0.0004741269617434,500000,87,16334,3.0,12.0,277,49.4,84.7,0.2485037105464251,12000,0.7173596335131767,442000,0.6270461975427244,156000,0.0866193988769451,24000,0.9447685808626888,24000,-0.66773274958775,12000,480000,2.5657600000000005,60000.0,27.7,2025-11-21_09-33,1,0.9999116026129542,1,59565.607535424875,24.460642531203824,59604.540784883844
R_AK_3DBall_2272,3DBall,2272,ppo,0.0007287497879564,500000,37,7007,3.0,12.0,238,31.5,83.7,2.1605699452542773,12000,0.6799961399448685,442000,0.6270461975427244,96000,0.402085047300138,12000,2.9254002476591023,12000,-1.294323653665394,12000,480000,2.5657600000000005,36000.0,11.9,2025-11-21_09-33,1,0.9999964638223836,1,33946.61558356556,13.250640686377274,33948.26363111158
R_LN_3DBall_3846,3DBall,3846,ppo,0.0007736425224034,200000,106,19934,3.0,12.0,170,42.9,52.0,-0.4093207628155307,12000,0.227437466883879,142000,0.5978226834143088,192000,0.0125597432651797,24000,-0.6200699409714815,24000,-0.1579638784737234,12000,180000,2.5657600000000005,72000.0,56.8,2025-11-21_09-33,1,0.9916772444572848,1,73203.95378835274,59.688850209202215,74259.2462847551
R_AK_3DBall_2519,3DBall,2519,ppo,0.0008799244654622,500000,107,20096,3.0,12.0,216,33.2,85.0,-0.2696194160805532,12000,0.7173596335131767,442000,0.6270461975427244,156000,0.01540819155794,24000,-0.506424351431883,24000,-0.3225767431042872,12000,480000,2.5657600000000005,72000.0,27.0,2025-11-21_09-33,1,0.9999832725252773,1,67578.2062581463,28.177306751304457,67585.43958277065
R_LN_3DBall_3102,3DBall,3102,ppo,0.0004299644608964,100000,126,23689,3.0,12.0,94,40.9,55.8,-0.471495538010768,12000,-1.7239247478232258,46000,-1.900043842347256,96000,-0.0294548690530332,24000,-0.5567822773356573,24000,0.7500619231981372,12000,84000,2.5657600000000005,,,2025-11-21_09-33,0,0.01805461746017896,0,93974.53424086705,127.35156658808302,99891.21252069944
R_AP_3DBall_1209,3DBall,1209,ppo,0.0007946425206887,500000,173,32441,3.0,12.0,434,62.6,87.5,-0.5083398492375747,12000,0.7173596335131767,442000,0.6270461975427244,300000,-0.0899843952741876,36000,-0.9579444032853172,36000,0.5588985965303759,12000,480000,2.5657600000000005,108000.0,86.7,2025-11-21_09-33,1,0.9912090154179775,1,104603.9827853794,62.03917538480902,108079.90307650623
R_AK_3DBall_2319,3DBall,2319,ppo,0.0008849099328638,500000,82,15510,3.0,12.0,257,48.2,83.8,-0.3010905985867844,12000,0.7058123621392145,442000,0.6270461975427244,108000,0.0958768558284157,24000,0.3357098824319072,24000,-0.9279272775521944,12000,480000,2.5657600000000005,48000.0,19.3,2025-11-21_09-33,1,0.9999829982963008,1,55634.478456544864,23.750255805904597,55642.03342747629
R_AK_3DBall_2681,3DBall,2681,ppo,0.0004875566451141,500000,133,25042,3.0,12.0,225,46.4,84.6,-0.1613892518518068,12000,0.6846945135877794,442000,0.6270461975427244,192000,-0.0444092225900243,36000,-0.3849528680018332,36000,0.4473866559741836,12000,480000,2.5657600000000005,84000.0,33.7,2025-11-21_09-33,1,0.9990030230394853,1,90102.97539139488,38.2590409416507,90511.63328111319
R_AK_3DBall_2680,3DBall,2680,ppo,0.0002311598864982,500000,57,10694,3.0,12.0,226,34.8,84.4,-0.3885958377504505,12000,0.7173596335131767,442000,0.6270461975427244,132000,0.209814787538824,12000,-0.1576616889226366,12000,-0.1314134164365376,12000,480000,2.5657600000000005,60000.0,22.6,2025-11-21_09-33,1,0.9997422203099522,1,62215.90349635771,26.151573567470948,62328.75534506228
R_AP_3DBall_1180,3DBall,1180,ppo,0.0001494930454195,500000,65,12342,3.0,12.0,474,62.8,86.7,0.1272245194248508,12000,0.7173596335131767,442000,0.6270461975427244,144000,0.1742091838793215,24000,0.5885202807190978,24000,0.2880838837510452,12000,480000,2.5657600000000005,48000.0,35.5,2025-11-21_09-33,1,0.9596884188258327,1,64261.36768658456,36.381720591548536,81826.68093380747
R_LN_3DBall_4514,3DBall,4514,ppo,0.0001601774678521,200000,155,29076,3.0,12.0,178,44.4,64.9,-0.2588731586394006,12000,-1.7215929439909352,142000,-1.9032258609155488,192000,-0.0671968089321059,36000,0.4146493338486343,36000,0.7713022928278859,12000,180000,2.5657600000000005,,,2025-11-21_09-33,0,0.10308173588465624,0,109481.88025876807,86.35795170267455,190669.23508805863
R_LN_3DBall_4130,3DBall,4130,ppo,0.0003984442820575,200000,116,21910,3.0,12.0,179,43.6,61.0,-0.8330303419238139,12000,-1.6278812494018586,142000,-1.757342944803225,192000,0.0089991828992295,24000,-0.5710730400921337,24000,0.3305646230105543,12000,180000,2.5657600000000005,120000.0,107.1,2025-11-21_09-33,1,0.7399596925667465,1,91665.10806865427,73.9751716380726,119836.54667222971
R_AK_3DBall_2053,3DBall,2053,ppo,8.762159478465068e-05,500000,115,21671,3.0,12.0,226,40.3,81.9,-0.2366130539398702,12000,0.7173596335131767,442000,0.6270461975427244,216000,-0.0109399551500919,24000,-0.4281654125273693,24000,0.6597903522716937,12000,480000,2.5657600000000005,96000.0,39.5,2025-11-21_09-33,1,0.9797760853706208,1,92744.23824216107,46.864846683722604,100980.54400027441
R_LN_3DBall_3899,3DBall,3899,ppo,0.000852817565896,200000,188,35304,3.0,12.0,176,43.5,58.8,-0.3885958377504505,12000,-1.5741827125866852,142000,-1.6296186792240603,192000,-0.109923533323509,36000,-0.8813867456613365,36000,0.5535885041229387,12000,180000,2.5657600000000005,120000.0,105.9,2025-11-21_09-33,1,0.8891416376680307,1,115675.4148036936,98.25615899397108,125023.50022287875
R_AK_3DBall_2215,3DBall,2215,ppo,0.0005064621364616,500000,138,26041,3.0,12.0,235,38.0,83.2,-0.5444165706471562,12000,0.7173596335131767,442000,0.6270461975427244,216000,-0.0436971105168342,36000,-0.5578030461039769,36000,0.1712618507874159,12000,480000,2.5657600000000005,96000.0,41.1,2025-11-21_09-33,1,0.9982973286513485,1,93886.94721244756,45.09382466591639,94578.42427174233
R_LN_3DBall_3884,3DBall,3884,ppo,0.0006440463479344,200000,130,24453,3.0,12.0,206,52.8,58.2,-0.6987021239094118,12000,-0.7821069450053795,142000,-0.2766161323980156,192000,-0.0308790931994133,36000,-0.6915237547538636,36000,-0.0199014758803454,12000,180000,2.5657600000000005,84000.0,82.3,2025-11-21_09-33,1,0.9501792381766236,1,88444.08881994289,75.19784364763268,94001.88930083424
R_LN_3DBall_3816,3DBall,3816,ppo,0.0002927160323491,200000,164,30933,3.0,12.0,173,42.6,51.5,-0.629619040359149,12000,-1.5745403055066531,142000,-1.663357359084308,192000,-0.1028024125916085,36000,-0.8327301010380952,36000,0.6810307219014423,12000,180000,2.5657600000000005,108000.0,92.5,2025-11-21_09-33,1,0.3083819745626771,0,123597.75101136611,112.40295006745842,176438.92359585577
R_AK_3DBall_2351,3DBall,2351,ppo,6.220353589468255e-05,500000,150,28302,3.0,12.0,222,37.2,82.6,-0.4100883526327558,12000,0.6691516379900099,442000,0.6270461975427244,384000,-0.0636362485661556,36000,-0.3288105857442474,36000,0.6597903522716937,12000,480000,2.5657600000000005,156000.0,66.5,2025-11-21_09-33,1,0.9542029602377831,1,113882.9981616705,56.44230097042251,131566.0138477285
R_AK_3DBall_2780,3DBall,2780,ppo,0.0006300061530744,500000,179,33735,3.0,12.0,264,48.6,84.3,-0.5144805677753752,12000,0.7173596335131767,442000,0.6270461975427244,228000,-0.1270142230800703,36000,-0.8619921390632611,36000,0.3093242533808056,12000,480000,2.5657600000000005,84000.0,39.6,2025-11-21_09-33,1,0.9994272474710942,1,115475.82274174062,50.277935362877834,115696.05993669068
R_AK_3DBall_2936,3DBall,2936,ppo,0.0003194926351425,500000,123,23113,3.0,12.0,216,33.5,83.9,-0.4308132776978344,12000,0.7173596335131767,442000,0.6270461975427244,264000,-0.026606420760273,24000,-0.3710023615014634,24000,0.8668839561617666,12000,480000,2.5657600000000005,108000.0,43.2,2025-11-21_09-33,1,0.992647824050803,1,92524.28186038834,37.424716332055866,95520.11503517616
R_LN_3DBall_4319,3DBall,4319,ppo,0.0008787528341417,200000,173,32506,3.0,12.0,198,44.8,63.0,-0.7079132017161143,12000,-1.311289834306148,142000,-1.1433809715010697,192000,-0.1141962057626494,36000,-0.792920119073625,36000,0.1659517583799787,12000,180000,2.5657600000000005,108000.0,105.5,2025-11-21_09-33,1,0.9683718276510608,1,105618.10985400192,82.16774574454912,108603.23654215818
R_AK_3DBall_2849,3DBall,2849,ppo,0.0002557808999019,500000,73,13722,3.0,12.0,262,49.4,84.5,0.8572024356059699,12000,0.7173596335131767,442000,0.6270461975427244,108000,0.1421641405857691,24000,1.6970751631143417,24000,-0.5456006242166717,12000,480000,2.5657600000000005,48000.0,19.7,2025-11-21_09-33,1,0.9997567334607077,1,55164.10505959739,22.045876112023688,55272.31874831253
R_LN_3DBall_3227,3DBall,3227,ppo,0.0004859761098137,100000,88,16560,3.0,12.0,109,39.8,57.6,0.2715314050631788,12000,-1.5887546240753754,46000,-1.526182446784889,96000,0.0723771574131441,24000,0.1427845852194752,24000,0.0544398178237865,12000,84000,2.5657600000000005,60000.0,62.4,2025-11-21_09-33,1,0.39899044498802694,0,67459.24281184594,85.48659508757603,87016.54880925108
R_AP_3DBall_1234,3DBall,1234,ppo,0.0004708843903721,500000,95,17964,3.0,12.0,441,62.4,88.9,-0.3479135774375186,12000,0.7173596335131767,442000,0.6270461975427244,180000,0.0545743555833928,24000,0.0607828274977891,24000,0.4739371180113694,12000,480000,2.5657600000000005,60000.0,44.1,2025-11-21_09-33,1,0.963422663874276,1,73363.40073758393,40.55984505236481,88968.63103234113
R_LN_3DBall_4121,3DBall,4121,ppo,0.0003386363818484,200000,189,35536,3.0,12.0,176,44.2,60.8,-0.6204079625524465,12000,-1.6356141962961634,142000,-1.773088005887501,192000,-0.12345366271412,36000,-0.8657349578804335,36000,0.5376582269006271,12000,180000,2.5657600000000005,120000.0,105.3,2025-11-21_09-33,1,0.5138614132667205,1,135916.1694198234,120.35187213920175,167069.79225052535
R_LN_3DBall_4355,3DBall,4355,ppo,0.0005523193821711,200000,183,34402,3.0,12.0,169,45.1,63.3,-0.30799890694181,12000,-1.612124811365775,142000,-1.752456457617718,192000,-0.1156204299090295,36000,-0.7939408878419448,36000,0.4792472104188066,12000,180000,2.5657600000000005,120000.0,101.6,2025-11-21_09-33,1,0.8965595290682353,1,121594.27973114628,97.6954827529563,129704.6043595007
R_AP_3DBall_1133,3DBall,1133,ppo,0.0004161622275301,500000,50,9540,3.0,12.0,482,53.6,88.6,0.1794206269961605,12000,0.7173596335131767,442000,0.6270461975427244,132000,0.263935305101268,12000,0.19110097358661,12000,-0.6252520103282408,12000,480000,2.5657600000000005,60000.0,48.2,2025-11-21_09-33,1,0.9997770725802686,1,53600.31678460892,30.10302494317013,53699.831514157035
R_AK_3DBall_2107,3DBall,2107,ppo,0.0008951739512821,500000,126,23634,3.0,12.0,243,44.0,83.7,-0.6050561662079433,12000,0.7173596335131767,442000,0.6270461975427244,276000,-0.0223337483211326,24000,-0.3369767358908052,24000,-0.2163748949555322,12000,480000,2.5657600000000005,84000.0,36.4,2025-11-21_09-33,1,0.9997620539468012,1,74638.03192547357,34.978212541885966,74739.24512695779
R_LN_3DBall_4381,3DBall,4381,ppo,0.0008364925729444,200000,69,13057,3.0,12.0,181,44.3,63.8,-0.1951632038097131,12000,0.6360891925979816,142000,0.6270461975427244,168000,0.1514215975372398,24000,0.7491212336014041,24000,0.0809902798609723,12000,180000,2.5657600000000005,60000.0,48.4,2025-11-21_09-33,1,0.9619240014285138,1,56557.20418720528,37.50018744768475,62018.93187566324
R_AK_3DBall_2035,3DBall,2035,ppo,9.525935843945289e-05,500000,130,24443,3.0,12.0,216,32.0,84.0,-0.2066770510680909,12000,0.6806467603964768,442000,0.6270461975427244,324000,-0.0237579724675128,36000,-0.3727036427819963,36000,0.5854490585675617,12000,480000,2.5657600000000005,156000.0,64.7,2025-11-21_09-33,1,0.9780450614468298,1,98227.25635849716,51.077983107687125,107048.15225748497
R_AP_3DBall_1077,3DBall,1077,ppo,0.0007436168615878,500000,55,10317,3.0,12.0,635,64.4,87.9,0.4442391139388394,12000,0.6799588906823716,442000,0.6270461975427244,156000,0.250405175710657,12000,1.468082702754612,12000,-2.149248531262871,12000,480000,2.5657600000000005,48000.0,47.6,2025-11-21_09-33,1,0.9999929697652533,1,40548.82237348533,23.616927277746765,40552.05242311869
R_AP_3DBall_1309,3DBall,1309,ppo,0.0005051588730657,500000,85,15998,3.0,12.0,431,53.5,90.1,-0.4906852834413964,12000,0.7173596335131767,442000,0.6270461975427244,168000,0.0766498298522844,24000,-0.1249970883364047,24000,0.1022306494907328,12000,480000,2.5657600000000005,60000.0,43.1,2025-11-21_09-33,1,0.9933350374073392,1,67549.75858353371,37.27429686833041,70432.02326576159
R_AP_3DBall_1149,3DBall,1149,ppo,0.0003254434121825,500000,62,11729,3.0,12.0,579,60.9,88.2,0.2354546836535972,12000,0.7046477018651527,442000,0.6270461975427244,132000,0.1891635374163125,12000,1.7930274273363975,12000,-0.6252520103282408,12000,480000,2.5657600000000005,48000.0,43.5,2025-11-21_09-33,1,0.9838976746386238,1,52346.631754895316,29.968296822099457,59554.89193949396
R_LN_3DBall_3889,3DBall,3889,ppo,0.0002959698301658,200000,41,7778,3.0,12.0,198,44.2,59.8,1.4789501875583424,12000,0.6933537254761677,142000,0.6270461975427244,156000,0.3707521160797756,12000,2.9873268862705,12000,0.1181609267130442,12000,180000,2.5657600000000005,36000.0,26.5,2025-11-21_09-33,1,0.4485787059858887,0,45508.686454116396,33.70356371048275,130698.48648352732
R_AK_3DBall_2705,3DBall,2705,ppo,0.0003984145168508,500000,140,26431,3.0,12.0,213,28.8,83.4,-0.4108559424499809,12000,0.7173596335131767,442000,0.6270461975427244,264000,-0.0493940071023547,36000,-0.4448379690765917,36000,0.6013793357898731,12000,480000,2.5657600000000005,120000.0,47.9,2025-11-21_09-33,1,0.9960815158465336,1,99738.9820167339,42.79549313451583,101307.39847295167
