run_id,environment,seed,num_agents,algorithm,steps,batch_size,buffer_size,learning_rate,epochs,total_time,average_cpu,average_ram,reward_mean,reward_mean_step,early_reward_mean,early_reward_mean_step,final_reward_mean,final_reward_mean_step,best_reward,best_reward_step,step_interval,p_loss_mean,p_loss_mean_step,v_loss_mean,v_loss_mean_step,entropy_mean,entropy_mean_step,threshold_value,steps_to_threshold,time_to_threshold,threshold_version,run_reached_threshold,notes,p_reach,pred_reach,pred_steps_to_threshold_cond,pred_time_to_threshold_cond,expected_steps
R_AK_3DBall_2090,3DBall,2090,12.0,ppo,500000,159,29854,0.0001096586046063,3.0,238,41.9,82.3,1.2744,12000,1.1736,12000,100.0,442000,100.0,264000,480000,0.0632,36000,0.2114,36000,1.418,12000,2.5657600000000005,96000.0,41.6,2025-11-21_09-33,1,,0.995610087373504,1,116263.09412993425,65.37593464697142,117947.66561826578
R_AP_3DBall_1149,3DBall,1149,12.0,ppo,500000,62,11729,0.0003254434121825,3.0,579,60.9,88.2,4.0924,12000,1.2219,12000,99.4881,442000,100.0,132000,480000,0.1016,12000,0.9504,12000,1.3927,12000,2.5657600000000005,48000.0,43.5,2025-11-21_09-33,1,,0.998462178842238,1,51712.43687788974,31.43363025847626,52401.8229772205
R_LN_3DBall_3487,3DBall,3487,12.0,ppo,200000,176,33181,0.0003402252794535,3.0,192,51.5,69.1,1.2367,12000,1.1369,12000,7.5634,142000,10.4204,192000,180000,0.0607,36000,0.1737,36000,1.4139,12000,2.5657600000000005,108000.0,102.5,2025-11-21_09-33,1,,0.5271034679898811,1,127825.30790789369,125.85443740856596,161956.46949714894
R_LN_3DBall_4504,3DBall,4504,12.0,ppo,200000,38,7290,0.0001736380322973,3.0,250,44.5,64.4,13.1134,12000,1.4851,12000,95.4408,142000,100.0,108000,180000,0.1303,12000,1.0547,12000,1.3939,12000,2.5657600000000005,36000.0,33.3,2025-11-21_09-33,1,,0.9989329438528926,1,45038.604361591766,30.182115777093927,45203.95687137207
R_AK_3DBall_2234,3DBall,2234,12.0,ppo,500000,141,26509,0.0006643152324434,3.0,242,42.4,82.3,1.3699,12000,1.1052,12000,98.5092,442000,100.0,204000,480000,0.0703,36000,0.311,36000,1.4043,12000,2.5657600000000005,84000.0,36.3,2025-11-21_09-33,1,,0.9997442590561544,1,88816.26017032993,45.250680027307226,88921.41668804795
R_LN_3DBall_4627,3DBall,4627,12.0,ppo,200000,79,14950,0.0008288403048246,3.0,177,44.7,65.3,2.2035,12000,1.2605,12000,99.5569,142000,100.0,156000,180000,0.0904,24000,0.5835,24000,1.3819,12000,2.5657600000000005,60000.0,47.3,2025-11-21_09-33,1,,0.9999391104079084,1,53552.37965997664,36.03744915653658,53561.29679584193
R_LN_3DBall_3563,3DBall,3563,12.0,ppo,200000,155,29092,0.0002355041278073,3.0,191,43.9,63.0,1.3366,12000,1.1555,12000,18.1843,142000,32.9417,192000,180000,0.0663,36000,0.2025,36000,1.4141,12000,2.5657600000000005,96000.0,89.1,2025-11-21_09-33,1,,0.571515659934783,1,112607.75523711873,109.73181634563988,150053.96356115982
R_LN_3DBall_4229,3DBall,4229,12.0,ppo,200000,88,16533,0.0003781065314291,3.0,184,44.3,61.2,1.9146,12000,1.1768,12000,95.2031,142000,100.0,180000,180000,0.0861,24000,0.4767,24000,1.3997,12000,2.5657600000000005,60000.0,49.1,2025-11-21_09-33,1,,0.9770826658756219,1,68906.02783321588,54.40869127305641,71910.35219505399
R_LN_3DBall_3694,3DBall,3694,12.0,ppo,200000,127,23958,0.0001646408872378,3.0,181,42.7,50.2,1.4115,12000,1.1531,12000,26.4455,142000,44.6462,192000,180000,0.0715,24000,0.2629,24000,1.4144,12000,2.5657600000000005,84000.0,72.6,2025-11-21_09-33,1,,0.5417506252563206,1,100827.14407982989,92.44570237888888,146273.04329679284
R_AK_3DBall_2437,3DBall,2437,12.0,ppo,500000,107,20157,0.0002952818857044,3.0,217,33.6,83.7,1.2199,12000,1.1189,12000,100.0,442000,100.0,228000,480000,0.0792,24000,0.3166,24000,1.4144,12000,2.5657600000000005,96000.0,38.0,2025-11-21_09-33,1,,0.9982789776383026,1,85008.20603512996,41.13475946805183,85722.41619246441
R_LN_3DBall_3192,3DBall,3192,12.0,ppo,100000,176,33007,0.0004011578497275,3.0,105,40.8,57.0,1.2074,12000,1.0893,12000,1.6697,46000,2.0316,84000,84000,0.0636,36000,0.1572,36000,1.4162,12000,2.5657600000000005,,,2025-11-21_09-33,0,,0.01939998789979012,0,125161.61834643366,176.90498745962483,100488.13509145995
R_LN_3DBall_4020,3DBall,4020,12.0,ppo,200000,126,23638,4.050676900589995e-05,3.0,184,43.5,61.2,1.168,12000,1.1147,12000,1.9603,142000,2.1061,192000,180000,0.0724,24000,0.3756,24000,1.4185,12000,2.5657600000000005,,,2025-11-21_09-33,0,,0.13752664071558834,0,101119.27069743749,89.49501373562346,186401.2654675111
R_LN_3DBall_3102,3DBall,3102,12.0,ppo,100000,126,23689,0.0004299644608964,3.0,94,40.9,55.8,1.2832,12000,1.1298,12000,1.6913,46000,1.9984,96000,84000,0.0709,24000,0.2598,24000,1.4186,12000,2.5657600000000005,,,2025-11-21_09-33,0,,0.026399261142323827,0,94000.83273298519,124.18573911982563,99841.6264166816
R_AK_3DBall_2146,3DBall,2146,12.0,ppo,500000,83,15563,0.0002968018669491,3.0,243,41.3,83.6,1.996,12000,1.2445,12000,98.4658,442000,100.0,144000,480000,0.0912,24000,0.505,24000,1.4072,12000,2.5657600000000005,60000.0,24.3,2025-11-21_09-33,1,,0.9997840073545565,1,65571.1922230174,32.54009574909673,65665.025650466
R_LN_3DBall_3382,3DBall,3382,12.0,ppo,100000,163,30588,0.0001888661289162,3.0,92,40.5,57.8,1.1156,12000,1.0889,12000,1.1979,46000,1.2318,84000,84000,0.0619,36000,0.4966,36000,1.4187,12000,2.5657600000000005,,,2025-11-21_09-33,0,,0.0010286814302505806,0,115771.79357567361,158.5384696590177,100016.22415117304
R_LN_3DBall_3124,3DBall,3124,12.0,ppo,100000,85,16111,0.0003124246461547,3.0,97,40.4,56.6,1.8323,12000,1.2802,12000,4.4614,46000,8.1084,96000,84000,0.0853,24000,0.4389,24000,1.405,12000,2.5657600000000005,60000.0,55.3,2025-11-21_09-33,1,,0.5793408862691617,1,69902.85640354462,88.22690387369718,82563.4941546593
R_AK_3DBall_2283,3DBall,2283,12.0,ppo,500000,72,13571,0.0008687033743798,3.0,253,43.8,81.8,2.163,12000,1.2158,12000,98.2648,442000,100.0,156000,480000,0.0948,24000,0.7755,24000,1.3934,12000,2.5657600000000005,60000.0,25.3,2025-11-21_09-33,1,,0.9999790230210612,1,49295.06215416052,21.769660508857353,49304.516582149314
R_AK_3DBall_2541,3DBall,2541,12.0,ppo,500000,87,16314,0.0006840689178406,3.0,232,45.1,84.5,1.704,12000,1.1049,12000,98.3567,442000,100.0,132000,480000,0.0866,24000,0.4065,24000,1.3931,12000,2.5657600000000005,60000.0,23.2,2025-11-21_09-33,1,,0.9999809862029297,1,62480.45455144065,28.830332848150473,62488.773459292075
R_LN_3DBall_4046,3DBall,4046,12.0,ppo,200000,60,11267,0.0002698291232267,3.0,189,44.0,61.0,2.585,12000,1.2094,12000,100.0,142000,100.0,132000,180000,0.104,12000,0.5932,12000,1.4059,12000,2.5657600000000005,48000.0,37.9,2025-11-21_09-33,1,,0.9150337912318806,1,60312.48220242216,47.65435890857362,72181.20100191156
R_AP_3DBall_1158,3DBall,1158,12.0,ppo,500000,156,29358,0.0007151250854814,3.0,395,50.6,90.8,1.1593,12000,1.0816,12000,98.4831,442000,100.0,276000,480000,0.0656,36000,0.2048,36000,1.4153,12000,2.5657600000000005,108000.0,79.0,2025-11-21_09-33,1,,0.9938672178530193,1,101359.82403267447,63.46679667088138,103804.59738691612
R_AK_3DBall_2416,3DBall,2416,12.0,ppo,500000,79,14907,0.0008133755171059,3.0,216,26.5,83.0,1.9121,12000,1.2097,12000,100.0,442000,100.0,132000,480000,0.0858,24000,0.4019,24000,1.3967,12000,2.5657600000000005,60000.0,21.6,2025-11-21_09-33,1,,0.9999960957230204,1,57383.278333601396,25.05142446253642,57385.00643187859
R_AK_3DBall_2640,3DBall,2640,12.0,ppo,500000,93,17599,7.767658355494472e-05,3.0,221,33.1,84.4,1.1845,12000,1.1444,12000,100.0,442000,100.0,312000,480000,0.0852,24000,0.3233,24000,1.4165,12000,2.5657600000000005,132000.0,55.2,2025-11-21_09-33,1,,0.9979681635394445,1,84929.35918075943,39.48780786219122,85772.7148424821
R_AK_3DBall_2562,3DBall,2562,12.0,ppo,500000,187,35152,0.0001292413638492,3.0,252,49.6,85.2,1.2302,12000,1.1494,12000,96.6451,442000,100.0,300000,480000,0.0598,36000,0.1873,36000,1.4189,12000,2.5657600000000005,120000.0,56.7,2025-11-21_09-33,1,,0.9954039599000531,1,138206.59854082318,72.5702210579049,139869.41552182572
R_LN_3DBall_4461,3DBall,4461,12.0,ppo,200000,161,30303,0.0008891119944453,3.0,173,45.2,64.2,1.3203,12000,1.1679,12000,16.4192,142000,28.1932,192000,180000,0.0603,36000,0.1763,36000,1.412,12000,2.5657600000000005,96000.0,80.9,2025-11-21_09-33,1,,0.9885818180821033,1,99559.69970457557,72.07187452796316,100706.54532523689
R_AK_3DBall_2698,3DBall,2698,12.0,ppo,500000,137,25829,0.0001578625769392,3.0,228,42.8,84.2,1.2346,12000,1.1135,12000,100.0,442000,100.0,288000,480000,0.0701,36000,0.2642,36000,1.4168,12000,2.5657600000000005,108000.0,45.6,2025-11-21_09-33,1,,0.9965322800275854,1,106305.08118112743,51.276738301398304,107670.30491415378
R_LN_3DBall_3792,3DBall,3792,12.0,ppo,200000,88,16574,0.0001206152822961,3.0,203,42.2,51.4,1.6504,12000,1.1809,12000,88.0708,142000,98.4,180000,180000,0.0818,24000,0.4083,24000,1.4094,12000,2.5657600000000005,60000.0,54.0,2025-11-21_09-33,1,,0.7521626011320312,1,77439.91830701432,67.83919398853575,107814.89015884965
R_LN_3DBall_3823,3DBall,3823,12.0,ppo,200000,64,12150,0.0002895420249935,3.0,183,42.8,51.1,1.8777,12000,1.1922,12000,98.1573,142000,100.0,156000,180000,0.1007,24000,0.44,24000,1.4015,12000,2.5657600000000005,60000.0,48.7,2025-11-21_09-33,1,,0.9703185388507937,1,64698.05218470979,53.8081080076873,68714.01169220127
R_LN_3DBall_4539,3DBall,4539,12.0,ppo,200000,83,15731,0.000567252857657,3.0,177,44.1,64.7,1.6741,12000,1.1784,12000,93.274,142000,100.0,180000,180000,0.0887,24000,0.3653,24000,1.4085,12000,2.5657600000000005,60000.0,47.3,2025-11-21_09-33,1,,0.9859629021600014,1,69743.51220628174,47.888226112065944,71571.93526973674
R_AK_3DBall_2544,3DBall,2544,12.0,ppo,500000,149,28031,0.0007462200002404,3.0,239,47.7,84.1,1.3335,12000,1.1275,12000,99.2662,442000,100.0,276000,480000,0.0662,36000,0.1725,36000,1.4094,12000,2.5657600000000005,96000.0,41.8,2025-11-21_09-33,1,,0.9999110726292868,1,94811.27846420754,44.20067898727267,94847.31083185636
R_LN_3DBall_4589,3DBall,4589,12.0,ppo,200000,95,17863,0.000631850007752,3.0,178,44.1,65.1,1.5559,12000,1.1803,12000,89.0549,142000,100.0,192000,180000,0.0814,24000,0.4237,24000,1.3948,12000,2.5657600000000005,72000.0,59.5,2025-11-21_09-33,1,,0.9980708337252027,1,66807.61927739953,47.726845245311395,67064.56952634953
R_LN_3DBall_3421,3DBall,3421,12.0,ppo,100000,131,24607,3.864592679012569e-05,3.0,105,50.4,72.5,1.1486,12000,1.1496,12000,1.1439,46000,1.1918,36000,84000,0.0683,36000,0.6276,36000,1.4181,12000,2.5657600000000005,,,2025-11-21_09-33,0,,0.0013810502887346204,0,97021.01192821021,128.17446380281538,99995.88586766332
R_LN_3DBall_4490,3DBall,4490,12.0,ppo,200000,176,33112,0.0002643953302304,3.0,200,43.7,64.6,1.2908,12000,1.1693,12000,9.0116,142000,12.4034,192000,180000,0.0596,36000,0.176,36000,1.415,12000,2.5657600000000005,108000.0,106.5,2025-11-21_09-33,1,,0.8437146846998854,1,128067.46360913671,103.60067492351642,139309.46273931974
R_LN_3DBall_4208,3DBall,4208,12.0,ppo,200000,160,30185,0.0001947544411372,3.0,177,44.0,60.9,1.1696,12000,1.1106,12000,3.7398,142000,5.1651,192000,180000,0.0649,36000,0.2514,36000,1.4193,12000,2.5657600000000005,132000.0,118.3,2025-11-21_09-33,1,,0.2826662987142602,0,124418.03173881564,105.36209160975993,178635.52478207235
R_LN_3DBall_3422,3DBall,3422,12.0,ppo,100000,118,22138,3.379242472220606e-05,3.0,103,49.2,72.7,1.1149,12000,1.0963,12000,1.1387,46000,1.1696,84000,84000,0.0726,24000,0.6521,24000,1.4178,12000,2.5657600000000005,,,2025-11-21_09-33,0,,0.0006033022405739572,0,91603.90965906977,121.40302973373814,99994.93461988526
R_LN_3DBall_4523,3DBall,4523,12.0,ppo,200000,101,19023,0.0006176614143268,3.0,177,42.4,64.8,1.3114,12000,1.0933,12000,44.5981,142000,70.8235,180000,180000,0.0772,24000,0.232,24000,1.4083,12000,2.5657600000000005,84000.0,70.6,2025-11-21_09-33,1,,0.9717937233210128,1,78597.69823089695,56.61161866385487,82022.00514406216
R_LN_3DBall_3032,3DBall,3032,12.0,ppo,100000,34,6426,0.0008700978863923,3.0,150,50.6,61.3,25.6219,12000,1.6726,12000,74.9234,46000,98.575,96000,84000,0.1378,12000,0.8572,12000,1.35,12000,2.5657600000000005,36000.0,42.8,2025-11-21_09-33,1,,0.9999999082525421,1,30103.344203561406,35.18727142125347,30103.350616401887
R_LN_3DBall_3225,3DBall,3225,12.0,ppo,100000,54,10140,0.0004756297256826,3.0,100,40.6,57.6,2.758,12000,1.2576,12000,24.6246,46000,73.4438,96000,84000,0.1062,12000,0.5247,12000,1.3833,12000,2.5657600000000005,48000.0,42.8,2025-11-21_09-33,1,,0.9858817380351369,1,51252.300161730695,64.5135335065009,51940.532958231895
R_AK_3DBall_2527,3DBall,2527,12.0,ppo,500000,146,27432,0.0008515016538806,3.0,229,43.9,84.7,1.3508,12000,1.1271,12000,100.0,442000,100.0,228000,480000,0.0665,36000,0.2761,36000,1.4121,12000,2.5657600000000005,96000.0,40.0,2025-11-21_09-33,1,,0.9998089546674216,1,88687.28020290167,40.374165624947224,88765.85957824904
R_AP_3DBall_1346,3DBall,1346,12.0,ppo,500000,164,30925,0.0004654366399586,3.0,432,62.1,88.3,1.3023,12000,1.1532,12000,97.2926,442000,100.0,228000,480000,0.0633,36000,0.1704,36000,1.4134,12000,2.5657600000000005,96000.0,75.6,2025-11-21_09-33,1,,0.9978768243156685,1,111663.64650543853,69.50453859087902,112488.15280852016
R_AP_3DBall_1033,3DBall,1033,12.0,ppo,500000,85,16061,0.0007632299227501,3.0,487,65.3,88.4,1.9793,12000,1.1806,12000,97.0185,442000,100.0,180000,480000,0.09,24000,0.5126,24000,1.395,12000,2.5657600000000005,60000.0,48.7,2025-11-21_09-33,1,,0.999901574494166,1,58736.51540452141,35.15251108777009,58779.94698619881
R_LN_3DBall_4075,3DBall,4075,12.0,ppo,200000,186,34884,0.0006867642652142,3.0,171,43.9,61.9,1.2191,12000,1.1349,12000,5.9634,142000,9.3548,192000,180000,0.0587,36000,0.1857,36000,1.4182,12000,2.5657600000000005,120000.0,102.4,2025-11-21_09-33,1,,0.7666427957170638,1,120124.58246913433,100.73801016390478,138764.08659506938
R_LN_3DBall_3704,3DBall,3704,12.0,ppo,200000,167,31357,0.0005604147781057,3.0,173,42.9,49.8,1.2178,12000,1.1341,12000,6.1588,142000,7.6036,192000,180000,0.0622,36000,0.173,36000,1.4196,12000,2.5657600000000005,108000.0,92.4,2025-11-21_09-33,1,,0.5821704872692987,1,114056.10004286066,102.44025376109676,149965.99788412833
R_LN_3DBall_3827,3DBall,3827,12.0,ppo,200000,129,24351,0.0007234159263305,3.0,180,42.6,51.9,1.4411,12000,1.1477,12000,46.9168,142000,66.0263,192000,180000,0.0696,36000,0.287,36000,1.4041,12000,2.5657600000000005,84000.0,71.8,2025-11-21_09-33,1,,0.9755989831852239,1,85112.20929389224,70.97335863048332,87915.58820672447
R_LN_3DBall_3593,3DBall,3593,12.0,ppo,200000,142,26676,0.0006404828411291,3.0,174,43.0,62.5,1.3032,12000,1.0889,12000,16.006,142000,24.0146,192000,180000,0.0658,36000,0.232,36000,1.4095,12000,2.5657600000000005,96000.0,81.1,2025-11-21_09-33,1,,0.7892676680321712,1,95400.61932066025,87.10937181895582,117443.09073360817
R_LN_3DBall_4535,3DBall,4535,12.0,ppo,200000,160,30052,0.0002284370743561,3.0,195,44.2,65.0,1.2274,12000,1.1323,12000,10.8652,142000,21.8396,192000,180000,0.0629,36000,0.1686,36000,1.4161,12000,2.5657600000000005,96000.0,90.9,2025-11-21_09-33,1,,0.7520311662696972,1,119857.01916184186,96.12672920115253,139729.98065194994
R_LN_3DBall_3249,3DBall,3249,12.0,ppo,100000,103,19397,0.0007130928264838,3.0,95,40.0,57.3,1.5311,12000,1.1745,12000,3.4062,46000,5.8023,96000,84000,0.0784,24000,0.2436,24000,1.4016,12000,2.5657600000000005,72000.0,67.7,2025-11-21_09-33,1,,0.8371564248732096,1,72883.61033301373,89.59881464753096,77299.34017091693
R_AK_3DBall_2262,3DBall,2262,12.0,ppo,500000,50,9411,0.0002268737706201,3.0,298,50.1,82.6,5.08,12000,1.3576,12000,100.0,442000,100.0,132000,480000,0.1136,12000,1.0062,12000,1.3895,12000,2.5657600000000005,36000.0,14.9,2025-11-21_09-33,1,,0.9999729506980171,1,46163.405654216156,21.81163545776658,46175.68161730753
R_LN_3DBall_3988,3DBall,3988,12.0,ppo,200000,45,8492,0.000248836439412,3.0,234,43.7,61.0,11.5683,12000,1.4694,12000,97.88,142000,100.0,144000,180000,0.1203,12000,1.3551,12000,1.3837,12000,2.5657600000000005,36000.0,31.2,2025-11-21_09-33,1,,0.9962969931211446,1,40182.31949905028,30.940144717814917,40774.12546930801
R_LN_3DBall_3065,3DBall,3065,12.0,ppo,100000,73,13845,0.0007782760233561,3.0,99,41.5,55.6,2.0053,12000,1.2176,12000,7.5658,46000,16.5059,96000,84000,0.0932,24000,0.5958,24000,1.3995,12000,2.5657600000000005,60000.0,56.5,2025-11-21_09-33,1,,0.699464905654086,1,56391.08693530753,67.61797958063384,69497.09573752765
R_LN_3DBall_3977,3DBall,3977,12.0,ppo,200000,107,20063,0.000593155031624,3.0,174,41.8,60.1,1.2831,12000,1.1421,12000,34.6289,142000,58.17,192000,180000,0.0776,24000,0.2479,24000,1.4098,12000,2.5657600000000005,96000.0,81.4,2025-11-21_09-33,1,,0.9546670070716375,1,78341.46667107193,63.45550190275528,83856.61210214718
R_LN_3DBall_4143,3DBall,4143,12.0,ppo,200000,179,33607,0.0006556418597672,3.0,171,43.9,60.6,1.2114,12000,1.1143,12000,3.8204,142000,4.6224,180000,180000,0.0599,36000,0.2468,36000,1.4164,12000,2.5657600000000005,144000.0,125.6,2025-11-21_09-33,1,,0.6959851037151997,1,116430.74229679654,96.51002370222507,141837.04151003368
R_LN_3DBall_4507,3DBall,4507,12.0,ppo,200000,32,6162,0.0001077313275101,3.0,220,44.4,64.3,2.2441,12000,1.1876,12000,100.0,142000,100.0,120000,180000,0.1413,12000,0.5369,12000,1.4036,12000,2.5657600000000005,60000.0,58.8,2025-11-21_09-33,1,,0.9716316922233029,1,58388.246019818405,41.83233117340556,62405.531841526106
R_AP_3DBall_1095,3DBall,1095,12.0,ppo,500000,134,25143,0.0005315065107612,3.0,433,65.7,89.3,1.471,12000,1.1292,12000,100.0,442000,100.0,192000,480000,0.0696,36000,0.3445,36000,1.4059,12000,2.5657600000000005,84000.0,64.9,2025-11-21_09-33,1,,0.9978557910295176,1,85730.36410436481,55.82718837603426,86618.64477385071
R_LN_3DBall_4275,3DBall,4275,12.0,ppo,200000,151,28487,8.469354005919383e-05,3.0,186,44.3,62.8,1.1731,12000,1.137,12000,1.3829,142000,1.4764,192000,180000,0.0637,36000,0.4612,36000,1.4194,12000,2.5657600000000005,,,2025-11-21_09-33,0,,0.11373646872422814,0,114912.71902501617,95.90521218788601,190322.47312855913
R_AK_3DBall_2059,3DBall,2059,12.0,ppo,500000,135,25344,0.0002044200694003,3.0,254,43.3,83.1,1.2872,12000,1.0934,12000,95.476,442000,100.0,216000,480000,0.0709,36000,0.2365,36000,1.4163,12000,2.5657600000000005,96000.0,44.4,2025-11-21_09-33,1,,0.9920892796292227,1,102180.92502211737,56.73381581342342,105327.9604824287
R_AP_3DBall_1177,3DBall,1177,12.0,ppo,500000,63,11977,0.0006994993081991,3.0,585,60.9,88.8,5.0527,12000,1.3206,12000,97.0585,442000,100.0,156000,480000,0.0997,12000,0.7601,12000,1.3796,12000,2.5657600000000005,48000.0,43.8,2025-11-21_09-33,1,,0.9999974802343466,1,45967.10939459285,26.140352963640254,45968.253451076096
R_LN_3DBall_3232,3DBall,3232,12.0,ppo,100000,78,14635,0.0002251736162059,3.0,96,40.4,57.0,1.3376,12000,1.1233,12000,2.2144,46000,3.1935,96000,84000,0.0898,24000,0.281,24000,1.4062,12000,2.5657600000000005,84000.0,82.2,2025-11-21_09-33,1,,0.18008082493526403,0,73831.45809484746,97.09343148889243,95287.5473863671
R_LN_3DBall_4016,3DBall,4016,12.0,ppo,200000,93,17486,0.0003060463645098,3.0,179,44.0,60.9,1.6211,12000,1.1741,12000,79.4938,142000,88.8154,192000,180000,0.0821,24000,0.421,24000,1.4074,12000,2.5657600000000005,72000.0,59.8,2025-11-21_09-33,1,,0.8948062510227435,1,74920.16426723881,61.65315036860071,88077.78110942738
R_LN_3DBall_4212,3DBall,4212,12.0,ppo,200000,186,34905,0.0004267420866563,3.0,171,43.9,61.1,1.228,12000,1.0943,12000,6.1386,142000,9.5195,192000,180000,0.0592,36000,0.1883,36000,1.4127,12000,2.5657600000000005,120000.0,102.8,2025-11-21_09-33,1,,0.6700153615332818,1,129114.13077859678,112.54137236434845,152505.3787060206
R_LN_3DBall_3622,3DBall,3622,12.0,ppo,200000,88,16521,0.0008883203865832,3.0,174,39.2,62.7,1.6248,12000,1.2106,12000,90.0793,142000,98.1385,192000,180000,0.0853,24000,0.3441,24000,1.3966,12000,2.5657600000000005,72000.0,57.9,2025-11-21_09-33,1,,0.998592030582024,1,60200.559777837996,49.458541794499936,60397.39311432097
R_AK_3DBall_2078,3DBall,2078,12.0,ppo,500000,82,15486,0.0006748705008507,3.0,269,44.8,83.8,2.1979,12000,1.2608,12000,100.0,442000,100.0,132000,480000,0.0895,24000,0.5873,24000,1.3795,12000,2.5657600000000005,60000.0,26.9,2025-11-21_09-33,1,,0.9999991304961102,1,53872.51285968985,26.730323037139726,53872.90076927525
R_LN_3DBall_3992,3DBall,3992,12.0,ppo,200000,119,22351,0.0004135736936829,3.0,195,43.3,62.2,1.4587,12000,1.1066,12000,54.5606,142000,82.15,168000,180000,0.0738,24000,0.2791,24000,1.4033,12000,2.5657600000000005,72000.0,64.9,2025-11-21_09-33,1,,0.926019882897467,1,86814.99380810147,74.91560483952502,95188.43382042905
R_LN_3DBall_3888,3DBall,3888,12.0,ppo,200000,33,6357,0.0004643068097051,3.0,266,44.6,61.9,21.4412,12000,1.7306,12000,95.8662,142000,100.0,108000,180000,0.1374,12000,1.0239,12000,1.3479,12000,2.5657600000000005,36000.0,35.5,2025-11-21_09-33,1,,0.9999999947602862,1,32022.55307747101,24.41161527761587,32022.55395762475
R_LN_3DBall_4034,3DBall,4034,12.0,ppo,200000,39,7450,0.0005214258242461,3.0,204,43.7,61.0,9.9818,12000,1.4127,12000,95.6343,142000,100.0,84000,180000,0.1275,12000,1.1689,12000,1.3684,12000,2.5657600000000005,36000.0,27.3,2025-11-21_09-33,1,,0.9999275760050969,1,37680.05415527157,28.577275346883198,37691.810014202114
R_LN_3DBall_4315,3DBall,4315,12.0,ppo,200000,158,29627,0.0008645692558733,3.0,171,44.2,62.6,1.2547,12000,1.1392,12000,13.5441,142000,25.6067,192000,180000,0.0628,36000,0.1963,36000,1.4116,12000,2.5657600000000005,96000.0,79.6,2025-11-21_09-33,1,,0.9750336835567638,1,96681.4183548267,73.68855745358745,99260.90275864644
R_AK_3DBall_2497,3DBall,2497,12.0,ppo,500000,100,18821,0.0001076410789874,3.0,249,45.8,82.9,1.4668,12000,1.1926,12000,100.0,442000,100.0,192000,480000,0.0775,24000,0.296,24000,1.4183,12000,2.5657600000000005,72000.0,31.1,2025-11-21_09-33,1,,0.9987013482957248,1,84593.8388399128,40.32531763646502,85133.30675906978
R_AK_3DBall_2685,3DBall,2685,12.0,ppo,500000,36,6836,0.0007308342755637,3.0,283,50.5,84.6,22.7653,12000,1.7188,12000,95.2361,442000,100.0,132000,480000,0.1294,12000,1.1068,12000,1.353,12000,2.5657600000000005,36000.0,14.2,2025-11-21_09-33,1,,0.999999999981694,1,28961.986135279727,10.969775512408447,28961.986143902563
R_LN_3DBall_4088,3DBall,4088,12.0,ppo,200000,142,26776,0.0004954547163951,3.0,174,43.8,60.2,1.2241,12000,1.1054,12000,7.4437,142000,10.7594,192000,180000,0.0697,36000,0.2199,36000,1.4153,12000,2.5657600000000005,120000.0,104.6,2025-11-21_09-33,1,,0.7280311718062579,1,103562.87882054457,85.01014982858736,129790.76966209899
R_AP_3DBall_1300,3DBall,1300,12.0,ppo,500000,120,22598,0.0005801175617807,3.0,509,62.4,88.5,1.6482,12000,1.1283,12000,96.596,442000,100.0,192000,480000,0.0733,24000,0.3377,24000,1.3956,12000,2.5657600000000005,60000.0,50.9,2025-11-21_09-33,1,,0.9998099272045224,1,77875.71393092285,48.30363483405305,77955.94827401497
R_LN_3DBall_3909,3DBall,3909,12.0,ppo,200000,88,16523,0.0001187321107694,3.0,195,43.3,59.5,1.1565,12000,1.1308,12000,1.6073,142000,1.7685,192000,180000,0.0853,24000,0.5073,24000,1.4144,12000,2.5657600000000005,,,2025-11-21_09-33,0,,0.26103713341901924,0,77825.02154150294,66.83747302680979,168107.7938476635
R_AK_3DBall_2134,3DBall,2134,12.0,ppo,500000,67,12647,0.0004240715132033,3.0,222,32.9,84.4,1.442,12000,1.1461,12000,100.0,442000,100.0,180000,480000,0.0973,24000,0.3137,24000,1.4035,12000,2.5657600000000005,72000.0,27.7,2025-11-21_09-33,1,,0.9999106997108302,1,63991.20756725953,31.435696020023144,64030.14327850433
R_LN_3DBall_4488,3DBall,4488,12.0,ppo,200000,90,17019,0.0001459147837953,3.0,179,44.0,64.4,1.492,12000,1.1748,12000,60.0002,142000,90.2231,192000,180000,0.0846,24000,0.3525,24000,1.4131,12000,2.5657600000000005,84000.0,71.7,2025-11-21_09-33,1,,0.8667586202443764,1,81744.57741695363,61.01294069440359,97501.09308550306
R_LN_3DBall_3285,3DBall,3285,12.0,ppo,100000,146,27423,0.0008494546179675,3.0,92,41.8,57.4,1.1982,12000,1.0834,12000,1.5552,46000,1.9961,96000,84000,0.0668,36000,0.2103,36000,1.4198,12000,2.5657600000000005,,,2025-11-21_09-33,0,,0.05370340590532428,0,96268.63135706876,117.9443434556622,99799.61279518626
R_LN_3DBall_4364,3DBall,4364,12.0,ppo,200000,135,25334,9.806998971383697e-05,3.0,182,44.7,63.7,1.1403,12000,1.0771,12000,1.3672,142000,1.428,180000,180000,0.071,36000,0.402,36000,1.4202,12000,2.5657600000000005,,,2025-11-21_09-33,0,,0.08604211258379474,0,106330.676387044,88.04143807254242,191940.49351204615
